Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	cytoplasmic translation (GO:0002181)	6.992270e-44	2.601124e-40	0	0	2.189004e+01	2.175190e+03	EIF4A2;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL7;RPS15;RPS4X;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPL38;RPL37;RPS11;RPS10;RPS13;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPS3A;RPSA;RPL37A;ETF1;RPL27;RPL26;RPL29;RPL10;RPL12;RPL11;RPS15A;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPS29;RPL27A;RPL22L1;RPS20;RPS21;RPS23
GO_Biological_Process_2021	SRP-dependent cotranslational protein targeting to membrane (GO:0006614)	1.256187e-42	1.836155e-39	0	0	2.197044e+01	2.119719e+03	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL7;RPS15;RPS4X;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;RPS10;RPS13;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPS3A;RPSA;RPL37A;RPL27;RPL26;RPL29;RPL10;RPL12;RPL11;RPS15A;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS20;RPS21;RPS23
GO_Biological_Process_2021	cotranslational protein targeting to membrane (GO:0006613)	1.480770e-42	1.836155e-39	0	0	2.079244e+01	2.002645e+03	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL7;RPS15;RPS4X;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;SEC62;RPS10;RPS13;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPS3A;RPSA;RPL37A;RPL27;RPL26;RPL29;RPL10;RPL12;RPL11;RPS15A;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS20;RPS21;RPS23
GO_Biological_Process_2021	protein targeting to ER (GO:0045047)	1.220303e-41	1.134882e-38	0	0	1.778496e+01	1.675466e+03	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL7;RPS15;RPS4X;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;SEC62;RPS10;RPS13;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPSA;RPS3A;RPL37A;RPL27;RPL26;RPL29;RPL10;RPL12;RPL11;RPS15A;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL35A;RPL23A;RPS25;RPS28;SPCS2;RPS27;RPS29;RPL27A;SRPRB;RPS20;RPS21;RPS23
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)	1.614630e-37	1.201285e-34	0	0	1.351994e+01	1.145363e+03	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL7;RPS15;RPS4X;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;RPS10;RPS13;UPF2;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPSA;RPS3A;RPL37A;RPL27;ETF1;RPL26;RPL29;RPL10;RPL12;RPL11;RPS15A;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL35A;UPF3A;RPL23A;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS20;RPS21;RPS23
GO_Biological_Process_2021	peptide biosynthetic process (GO:0043043)	4.607005e-31	2.856343e-28	0	0	8.652507e+00	6.043997e+02	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL7;RPS15;RPS4X;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;RPS10;RPS13;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;DHPS;MRPS18A;RPL13A;RPSA;RPS3A;EEF1A1;RPL37A;RPL27;RPL26;RPL29;RPS4Y2;RPL10;RPL12;RPL11;RPS15A;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS20;RPS21;FARSB;RPS23
GO_Biological_Process_2021	translation (GO:0006412)	1.087395e-28	5.778728e-26	0	0	6.467230e+00	4.164159e+02	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL8;RPL10A;RPL9;RPL7;RPS15;EEF1B2;RPS4X;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;RPS10;RPS13;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;DHPS;MRPS18A;RPL13A;RPSA;RPS3A;QRSL1;EEF1A1;EEF1G;RPL37A;RPL27;ETF1;RPL26;RPL29;RPS4Y2;RPL10;RPL12;RPL11;RPS15A;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;PTCD3;RPL35A;RPL23A;EEF2;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS20;RPL22L1;ABCE1;RPS21;FARSB;RPS23
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process (GO:0000956)	2.830401e-28	1.316137e-25	0	0	7.087187e+00	4.495542e+02	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL7;RPS15;RPS4X;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;RPS10;RPS13;UPF2;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPSA;RPS3A;RPL37A;RPL27;ETF1;RPL26;RPL29;DDX5;RPL10;RPL12;RPL11;PARN;ZFP36L1;RPS15A;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL35A;UPF3A;RPL23A;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS20;CNOT8;RPS21;RPS23
GO_Biological_Process_2021	cellular macromolecule biosynthetic process (GO:0034645)	1.588906e-23	6.567478e-21	0	0	4.317924e+00	2.266755e+02	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL8;RPL10A;PWP1;RPL9;RPL7;RPS15;EEF1B2;RPS4X;RPL7A;RPS16;RPL18A;RPS19;RPS18;TOP1MT;RPL36;RPL35;RPLP2;RPL38;RPL37;NBN;RPS11;RPS10;RPS13;RPS9;RFC4;RPL21;RPS7;RPS8;RFC2;RPL23;RPS5;RPL22;RPS6;DHPS;HUS1;MRPS18A;RPL13A;RPSA;RPS3A;EEF1A1;EEF1G;RPL37A;RPL27;MCM5;RPL26;RPL29;PTMA;BLM;RPS4Y2;SET;RPL10;RPL12;GCNT1;RPL11;RPS15A;POLD2;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL35A;RPL23A;EEF2;FAM111B;RPS25;RPS28;RPS27;FUBP3;RPS29;RPL27A;RPA3;RAD17;RPS20;RPS21;EIF4G2;FARSB;RPS23
GO_Biological_Process_2021	cellular protein metabolic process (GO:0044267)	6.076544e-21	2.260474e-18	0	0	3.850841e+00	1.792561e+02	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;ARAF;MIA3;RPL8;RPL10A;RPL9;RPL7;RPS15;RPS4X;RPL7A;RPS16;RPL18A;RPS19;RPS18;AKT2;CHEK2;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;RPS10;RPS13;CSNK1G3;RPS9;RPL21;RPS7;IGFBP4;RPS8;RPL23;RPS5;APLP2;RPL22;RPS6;DHPS;RPL13A;MRPS18A;RPSA;RPS3A;PHKA2;EEF1A1;FDX1;RPL37A;RPL27;RPL26;RPL29;RPS4Y2;RPL10;UBA7;RPL12;RPL11;HTRA2;DENND3;OMA1;APH1A;RPS15A;RPL13;LTA4H;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;SIAH2;CCDC59;RPL35A;RPL23A;UBE2G1;RPS25;RPS28;SPCS2;IL6;RPS27;RPS29;RPL27A;RPS20;RPS21;FARSB;RPS23
