Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	oxidoreduction-driven active transmembrane transporter activity (GO:0015453)	5.142774e-09	3.975364e-06	0	0	6.384519e+00	1.218528e+02	COX8A;NDUFA8;NDUFB5;COX4I1;NDUFC2;UQCR10;COX6A1;COX5B;COX5A;UQCRH;COX6B1;COX7A2L;NDUFS8;NDUFS7;NDUFS6;NDUFS4;NDUFS3;UQCRFS1;NDUFV3;NDUFV2;NDUFV1
GO_Molecular_Function_2021	MHC class II receptor activity (GO:0032395)	8.034900e-08	3.105489e-05	0	0	7.244021e+01	1.183447e+03	HLA-DRA;HLA-DOA;HLA-DQA2;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Molecular_Function_2021	proton transmembrane transporter activity (GO:0015078)	8.367585e-07	1.878736e-04	0	0	7.867649e+00	1.100978e+02	COX8A;COX4I1;SLC33A1;UQCR10;COX5B;COX6A1;COX5A;UQCRH;COX6B1;COX7A2L;MFSD3;UQCRFS1;ATP6V1F
GO_Molecular_Function_2021	MHC class II protein complex binding (GO:0023026)	9.721791e-07	1.878736e-04	0	0	1.294846e+01	1.792550e+02	YWHAE;CD74;CD4;HLA-DMA;HLA-DMB;PKM;HLA-DRA;ATP1B1;HLA-DOA;HLA-DRB1
GO_Molecular_Function_2021	active ion transmembrane transporter activity (GO:0022853)	2.021388e-05	2.908995e-03	0	0	7.550208e+00	8.161127e+01	COX8A;COX7A2L;COX4I1;UQCRFS1;UQCR10;COX5B;COX6A1;COX5A;UQCRH;COX6B1
GO_Molecular_Function_2021	cytochrome-c oxidase activity (GO:0004129)	2.257952e-05	2.908995e-03	0	0	1.583083e+01	1.693656e+02	COX8A;COX7A2L;COX4I1;COX5B;COX6A1;COX5A;COX6B1
GO_Molecular_Function_2021	NADH dehydrogenase (quinone) activity (GO:0050136)	2.318950e-04	2.240686e-02	0	0	4.529779e+00	3.791075e+01	NDUFA8;NDUFS8;NDUFS7;NDUFB5;NDUFS6;NDUFS4;NDUFS3;NDUFC2;NDUFV3;NDUFV2;NDUFV1
GO_Molecular_Function_2021	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	2.318950e-04	2.240686e-02	0	0	4.529779e+00	3.791075e+01	NDUFA8;NDUFS8;NDUFS7;NDUFB5;NDUFS6;NDUFS4;NDUFS3;NDUFC2;NDUFV3;NDUFV2;NDUFV1
GO_Molecular_Function_2021	glucocorticoid receptor binding (GO:0035259)	4.285922e-04	3.681130e-02	0	0	1.505612e+01	1.167603e+02	NR4A2;NR4A1;NRIP1;TACC1;YWHAH
GO_Molecular_Function_2021	nuclease activity (GO:0004518)	7.676377e-04	5.444495e-02	0	0	3.506943e+00	2.515247e+01	PLSCR1;ENDOG;RNASET2;APEX1;XRN2;RNASE6;RNASE2;SAMHD1;RNASE1;DNASE1L3;NME1;DNASE1L1
GO_Molecular_Function_2021	glutathione transferase activity (GO:0004364)	7.747665e-04	5.444495e-02	0	0	6.329252e+00	4.533611e+01	GSTM4;GSTZ1;GSTO1;GSTP1;MGST2;LTC4S;CLIC2
GO_Molecular_Function_2021	IgG binding (GO:0019864)	9.971354e-04	6.423214e-02	0	0	inf	inf	FCER1G;FCGRT;FCGR2B
GO_Molecular_Function_2021	serine-type endopeptidase inhibitor activity (GO:0004867)	1.159142e-03	6.892438e-02	0	0	5.753399e+00	3.889341e+01	APP;ANXA2;SERPINF1;SERPINF2;SPINT2;SERPINB8;SERPINB6
GO_Molecular_Function_2021	cytokine receptor activity (GO:0004896)	1.747402e-03	9.259294e-02	0	0	2.944385e+00	1.869574e+01	CCR1;CD74;FLT3;IL1R2;GFRA2;CSF2RA;CD4;CXCR3;IL3RA;IL6R;CCR2;IL13RA1;IFNAR1
GO_Molecular_Function_2021	SH3 domain binding (GO:0017124)	1.796758e-03	9.259294e-02	0	0	3.105140e+00	1.962999e+01	VASP;PLSCR1;GPX1;ADAM15;ABI3;MICAL1;SH3BP2;ELMO1;WAS;CYBA;ARHGAP27;DNM2
GO_Molecular_Function_2021	endopeptidase inhibitor activity (GO:0004866)	2.181611e-03	1.053991e-01	0	0	3.018641e+00	1.849730e+01	BST2;CST3;APP;CSTB;ANXA2;SERPINF1;SERPINF2;SPINT2;TIMP1;SERPINB8;GAPDH;SERPINB6
GO_Molecular_Function_2021	TBP-class protein binding (GO:0017025)	2.361466e-03	1.073773e-01	0	0	4.867471e+00	2.944077e+01	DRAP1;DR1;GTF2A2;HHEX;RUVBL2;TAF11;AHR
GO_Molecular_Function_2021	CD4 receptor binding (GO:0042609)	2.716055e-03	1.112278e-01	0	0	1.203609e+01	7.111613e+01	CD74;PLSCR1;HLA-DRB1;SPG21
GO_Molecular_Function_2021	phospholipase binding (GO:0043274)	2.733930e-03	1.112278e-01	0	0	7.526232e+00	4.441994e+01	SYK;WAS;BLNK;BTK;PAFAH1B1
GO_Molecular_Function_2021	metal ion binding (GO:0046872)	3.223702e-03	1.245961e-01	0	0	1.621716e+00	9.304149e+00	RYR1;EXD2;MCTP1;MVK;PDCD6;NOTCH4;ITPR2;AOAH;AIF1;GNAI1;ENDOV;PPP3R1;CDH1;EFHD2;STK38L;NUDT16;XXYLT1;S100A11;S100A10;MAP3K5;IDH3A;ANXA1;GSN;ANXA2;TPM4;ANXA5;IDH2;HSPE1;NME1;CLEC4A;PLSCR1;GCLC;MTHFD2;RP2;PPA1;APEX1;CANX;NDUFAB1;S100A6;PADI4;LCP1;MAN1B1;CALM2;DNASE1L3;FBP1
GO_Molecular_Function_2021	endopeptidase regulator activity (GO:0061135)	3.825982e-03	1.408326e-01	0	0	3.807082e+00	2.118999e+01	APH1A;CST3;PSENEN;CSTB;ADRM1;SERPINF2;PSME2;SPINT2
GO_Molecular_Function_2021	protein homodimerization activity (GO:0042803)	4.033796e-03	1.411636e-01	0	0	1.490201e+00	8.215548e+00	SCARB2;PDCD6;PTPRO;ENO1;AHR;PARK7;ZDHHC2;SPPL3;PYCARD;HHEX;ATIC;IMPA2;CHEK2;MFSD1;NUDT16;IL6R;TRIM22;APPL1;MAP3K5;ACOT7;SDS;TPI1;TPM4;RIPK2;TPM2;SERPINF2;OXA1L;SFPQ;TYROBP;ACOX2;CAT;S100A6;CHMP4B;PAFAH1B3;ATF3;EXD2;CSF1R;GTF2A2;HM13;PEX11B;TIMM10;TXN;CORO1A;CLCN1;TYMP;SRGAP2;S100A11;LHPP;S100A10;MCL1;GSTM4;NAGA;LILRB2;USF2;GSTZ1;BST2;CCDC88A;CD4;BHLHE40;TRIM38;MAP3K11
GO_Molecular_Function_2021	solute:proton symporter activity (GO:0015295)	4.303756e-03	1.411636e-01	0	0	6.450533e+00	3.514423e+01	SLC2A9;SLC25A3;SLC15A2;SLC33A1;MFSD3
GO_Molecular_Function_2021	cadherin binding (GO:0045296)	4.382829e-03	1.411636e-01	0	0	1.651624e+00	8.968417e+00	YWHAE;AHNAK;PTPRO;TWF1;CAPG;ENO1;PARK7;BZW2;NDRG1;GOLGA2;LDHA;ATIC;CDH1;CTNNA1;PACSIN2;EFHD2;CCT8;RPS2;CLIC1;ABCF3;S100A11;VASP;PTPN1;ANXA1;ANXA2;SCRIB;HCFC1;PLCB3;EHD4;PKM;CHMP4B;TAGLN2;UBAP2;DHX29;PFN1;TLN1;ALDOA;VCL;CHMP5
GO_Molecular_Function_2021	general transcription initiation factor binding (GO:0140296)	5.719322e-03	1.768414e-01	0	0	3.953858e+00	2.041735e+01	DRAP1;GTF2A2;HHEX;DR1;RUVBL2;TAF11;AHR
GO_Molecular_Function_2021	exopeptidase activity (GO:0008238)	6.223511e-03	1.850298e-01	0	0	3.130380e+00	1.590052e+01	CPM;DPP9;CTSZ;RNPEP;CTSH;PRCP;NUDT16;LAP3;CNDP2
GO_Molecular_Function_2021	endopeptidase activator activity (GO:0061133)	8.298459e-03	1.941286e-01	0	0	7.220483e+00	3.459828e+01	APH1A;PSENEN;ADRM1;PSME2
GO_Molecular_Function_2021	C-acyltransferase activity (GO:0016408)	8.538643e-03	1.941286e-01	0	0	1.353180e+01	6.445403e+01	SCP2;ACAA1;ACAT1
GO_Molecular_Function_2021	endogenous lipid antigen binding (GO:0030883)	8.538643e-03	1.941286e-01	0	0	1.353180e+01	6.445403e+01	CD1E;CD1D;CD1C
GO_Molecular_Function_2021	exogenous lipid antigen binding (GO:0030884)	8.538643e-03	1.941286e-01	0	0	1.353180e+01	6.445403e+01	CD1E;CD1D;CD1C
GO_Molecular_Function_2021	hexosaminidase activity (GO:0015929)	8.538643e-03	1.941286e-01	0	0	1.353180e+01	6.445403e+01	HEXB;HEXA;NAGA
GO_Molecular_Function_2021	leukotriene-C4 synthase activity (GO:0004464)	8.538643e-03	1.941286e-01	0	0	1.353180e+01	6.445403e+01	GSTM4;MGST2;LTC4S
GO_Molecular_Function_2021	phospholipase inhibitor activity (GO:0004859)	8.538643e-03	1.941286e-01	0	0	1.353180e+01	6.445403e+01	ANXA1;ANXA2;ANXA5
GO_Molecular_Function_2021	ubiquinol-cytochrome-c reductase activity (GO:0008121)	8.538643e-03	1.941286e-01	0	0	1.353180e+01	6.445403e+01	UQCRFS1;UQCR10;UQCRH
GO_Molecular_Function_2021	GTP binding (GO:0005525)	9.216742e-03	2.014948e-01	0	0	1.799702e+00	8.434723e+00	ARF3;RAB1B;MX2;RHOG;GNL2;RAB22A;GNAI1;DNM2;NME1;RAB32;ARL4C;DYNC1LI1;TUBB6;TUBA1B;RAB31;TUBA1A;RAP2B;BMS1;RAB13;NUDT16;RAC1;ARL5A;ARF5;RAB7A
GO_Molecular_Function_2021	DNA-binding transcription factor binding (GO:0140297)	9.383974e-03	2.014948e-01	0	0	1.772468e+00	8.275214e+00	CIITA;SPI1;ZMYND8;PARK7;HDAC9;MTDH;PURB;CHCHD2;HHEX;SIN3A;NLRP3;ZNF503;TP53BP1;ZBTB7A;CBX5;NFYB;LMO2;WWP2;KLF4;USF2;HCFC1;ID2;BHLHE40;FBP1;ATF4
GO_Molecular_Function_2021	phosphodiesterase I activity (GO:0004528)	9.987505e-03	2.086579e-01	0	0	inf	inf	APEX1;APEX2
GO_Molecular_Function_2021	calcium ion binding (GO:0005509)	1.035794e-02	2.107023e-01	0	0	1.713911e+00	7.832577e+00	RYR1;MCTP1;PDCD6;NOTCH4;ITPR2;AOAH;AIF1;PPP3R1;CDH1;EFHD2;S100A11;S100A10;ANXA1;GSN;ANXA2;TPM4;ANXA5;CLEC4A;PLSCR1;CANX;NDUFAB1;S100A6;PADI4;LCP1;MAN1B1;CALM2;DNASE1L3
GO_Molecular_Function_2021	translation initiation factor activity (GO:0003743)	1.094661e-02	2.169673e-01	0	0	2.805864e+00	1.266770e+01	EIF4A1;EIF3K;EIF3L;EIF3I;EIF3H;EIF2B1;EIF4E2;EIF3A;EIF4G1
GO_Molecular_Function_2021	epidermal growth factor receptor binding (GO:0005154)	1.265549e-02	2.366957e-01	0	0	4.514275e+00	1.972587e+01	CCDC88A;ATXN2;PLSCR1;EREG;HBEGF
GO_Molecular_Function_2021	retinoid X receptor binding (GO:0046965)	1.274788e-02	2.366957e-01	0	0	6.016581e+00	2.624667e+01	NR4A2;NRIP1;HMGA1;TACC1
GO_Molecular_Function_2021	guanyl ribonucleotide binding (GO:0032561)	1.286057e-02	2.366957e-01	0	0	1.718194e+00	7.480312e+00	ARF3;RAB5C;RAB1B;RAB22A;GNAI1;TUBA1B;TUBB6;TUBA1A;BMS1;RAC1;NUDT16;ARL5A;MX2;RHOG;GNL2;NME1;DNM2;RAB32;ARL4C;DYNC1LI1;RAP2B;RAB31;RAB13;ARF5;RAB7A
GO_Molecular_Function_2021	nucleoside-triphosphatase activity (GO:0017111)	1.353682e-02	2.433071e-01	0	0	1.608563e+00	6.920588e+00	HBS1L;GFM1;RAB5C;RAB1B;RAB22A;GNAI1;GNA15;GNGT2;GNG5;NKIRAS2;RUVBL2;BMS1;RAC1;MX2;MX1;RHOG;ATP2B1;GNL2;RAB11A;DNM2;RAB32;MYO1E;MYL6;RAP2B;RAB31;GNB2;GNB1;GNAS;DHX29;HSPA1B;RAB7A
GO_Molecular_Function_2021	syntaxin binding (GO:0019905)	1.384930e-02	2.433071e-01	0	0	2.511838e+00	1.074946e+01	GOLGA2;NSF;VAMP8;NAPA;TMED9;TMED10;DAPK1;SNAP29;RAB11A;VAMP3
