Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	neutrophil degranulation (GO:0043312)	8.326024e-17	1.987777e-13	0	0	2.985012e+00	1.105188e+02	TMEM179B;STK10;PSMD6;LAMP1;C3AR1;CPNE1;TBC1D10C;ENPP4;OSTF1;B2M;GOLGA7;NHLRC3;CD300A;HLA-B;HLA-C;CYBA;ARMC8;MIF;ACLY;TYROBP;BIN2;RAB37;PPIE;ADAM8;PPIA;KPNB1;RAB5C;PSMD13;COPB1;IQGAP1;IQGAP2;PLAC8;RAP1B;SYNGR1;NEU1;SLC15A4;HMOX2;AP1M1;GSDMD;HSPA8;TRAPPC1;RAB27A;ARPC5;BST2;DIAPH1;PTPRC;SELL;ARHGAP9;ITGAM;SLC44A2;HEXB;ITGB2;LPCAT1;MAGT1;HMGB1;ITGAL;CTSD;CTSC;CAP1;CD53;SERPINB1;HSP90AA1;DBNL;FCER1G;PGAM1;ATP6AP2;RHOF;DDOST;RHOA;PSMA5;FGR;VAMP7;RAP2B;TMBIM1;CD47;VAMP2;RAB7A;CD63;PRCP;PSMB7;CXCR1;PSMB1;CXCR2;ORMDL3;MAPK1;STOM;CD58;LAIR1;GSN;CMTM6;PDAP1;GALNS;ERP44;PSMC3;PTPN6;LAMTOR3;ACTR10
GO_Biological_Process_2021	neutrophil mediated immunity (GO:0002446)	9.382945e-17	1.987777e-13	0	0	2.958823e+00	1.091955e+02	TMEM179B;STK10;PSMD6;LAMP1;C3AR1;CPNE1;TBC1D10C;ENPP4;OSTF1;B2M;GOLGA7;NHLRC3;CD300A;HLA-B;HLA-C;CYBA;ARMC8;MIF;ACLY;TYROBP;BIN2;RAB37;PPIE;ADAM8;PPIA;KPNB1;RAB5C;PSMD13;COPB1;IQGAP1;IQGAP2;PLAC8;RAP1B;SYNGR1;NEU1;SLC15A4;HMOX2;AP1M1;GSDMD;HSPA8;TRAPPC1;RAB27A;ARPC5;BST2;DIAPH1;PTPRC;SELL;ARHGAP9;ITGAM;SLC44A2;HEXB;ITGB2;LPCAT1;MAGT1;HMGB1;ITGAL;CTSD;CTSC;CAP1;CD53;SERPINB1;HSP90AA1;DBNL;FCER1G;PGAM1;ATP6AP2;RHOF;IRAK4;DDOST;RHOA;PSMA5;FGR;VAMP7;RAP2B;TMBIM1;CD47;VAMP2;RAB7A;CD63;PRCP;PSMB7;CXCR1;PSMB1;CXCR2;ORMDL3;MAPK1;STOM;CD58;LAIR1;GSN;CMTM6;PDAP1;GALNS;ERP44;PSMC3;PTPN6;LAMTOR3;ACTR10
GO_Biological_Process_2021	neutrophil activation involved in immune response (GO:0002283)	1.667566e-16	2.355160e-13	0	0	2.945640e+00	1.070151e+02	TMEM179B;STK10;PSMD6;LAMP1;C3AR1;CPNE1;TBC1D10C;ENPP4;OSTF1;B2M;GOLGA7;NHLRC3;CD300A;HLA-B;HLA-C;CYBA;ARMC8;MIF;ACLY;TYROBP;BIN2;RAB37;PPIE;ADAM8;PPIA;KPNB1;RAB5C;PSMD13;COPB1;IQGAP1;IQGAP2;PLAC8;RAP1B;SYNGR1;NEU1;SLC15A4;HMOX2;AP1M1;GSDMD;HSPA8;TRAPPC1;RAB27A;ARPC5;BST2;DIAPH1;PTPRC;SELL;ARHGAP9;ITGAM;SLC44A2;HEXB;ITGB2;LPCAT1;MAGT1;HMGB1;ITGAL;CTSD;CTSC;CAP1;CD53;SERPINB1;HSP90AA1;DBNL;FCER1G;PGAM1;ATP6AP2;RHOF;DDOST;RHOA;PSMA5;FGR;VAMP7;RAP2B;TMBIM1;CD47;VAMP2;RAB7A;CD63;PRCP;PSMB7;CXCR1;PSMB1;CXCR2;ORMDL3;MAPK1;STOM;CD58;LAIR1;GSN;CMTM6;PDAP1;GALNS;ERP44;PSMC3;PTPN6;LAMTOR3;ACTR10
GO_Biological_Process_2021	regulation of immune response (GO:0050776)	1.171934e-15	1.241371e-12	0	0	4.935695e+00	1.696898e+02	IFITM1;ITGB2;ICAM2;ICAM3;SLA2;ITGAL;SPN;FCRLB;FCGR3A;CASP8;ITGB7;B2M;CD96;CD300A;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;FGR;NCR1;NCR3;TYROBP;IRF1;KLRF1;CD226;HCST;KLRB1;KIR2DL3;ADCY7;SLAMF7;LAIR2;SLAMF6;KLRC1;CD99;LAIR1;LYN;CD160;GPR108;SH2D1A;SH2D1B;PILRB;KIR3DL1;KIR3DL2;CLEC2B;SELL;KLRD1;CD247;SIGLEC7
GO_Biological_Process_2021	cytokine-mediated signaling pathway (GO:0019221)	2.448586e-12	2.074932e-09	0	0	2.443284e+00	6.532244e+01	IFITM1;ITGAM;IFITM2;CCL4L1;ITGB2;RORA;FASLG;SLA2;PSMD8;PSMD6;IL18RAP;PSMD4;CASP3;CFL1;PIM1;MAP3K8;TRIM26;B2M;JAK1;SKP1;IFNAR2;HSP90AA1;ANXA1;FCER1G;TNFRSF18;HLA-B;HLA-C;ACTN4;HLA-A;MIF;TYK2;IRAK4;HLA-F;COMMD7;HLA-E;PSMA5;PSMA6;PSMA4;IFNG;IRF3;LCK;IRF1;CANX;PSME1;XCL2;PSME2;XCL1;LCP1;PPIA;SP100;PSMD13;IL2RG;ADIPOR1;RELA;PSMB10;HSP90B1;RAP1B;SOCS2;CDC42;PSMB7;PSMB2;IRAK1;UBB;IRAK2;CCL5;INPP5D;PSMB1;CCL4;CXCR2;UBC;STAT4;CCL3;PTK2B;FYN;NCAM1;IL12RB1;IL32;HSPA9;HSPA8;TGFB1;IL10RA;MSN;PSMB8;PSMB9;BATF;BST2;POMC;PSMC3;PSMC4;HNRNPF;IL2RB;HNRNPA2B1;UBE2N;PTPN6;P4HB;BCL2L1
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)	6.076071e-11	3.701925e-08	0	0	6.178962e+00	1.453544e+02	PSMD13;PSMB10;PSMD8;PSMB7;PSMD6;PSMD4;PSMB2;PSMB1;B2M;PDIA3;HLA-B;HLA-C;TAP1;CYBA;HLA-A;HLA-F;PSMB8;HLA-E;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;CALR
GO_Biological_Process_2021	antigen receptor-mediated signaling pathway (GO:0050851)	6.115995e-11	3.701925e-08	0	0	3.566222e+00	8.386872e+01	PSMD13;TXK;WAS;SLA2;PSMB10;RELA;PSMD8;PSMB7;PSMD6;PSMD4;PSMB2;INPP5D;PSMB1;CD38;FYN;SKP1;NCK1;VAV3;EIF2B2;BTN3A1;PLEKHA1;NFATC2;BTN3A3;HLA-A;BTN3A2;PSMB8;PSMB9;LAT2;PSMA5;PSMA6;ZAP70;PTPRC;PSMA4;PSMC3;THEMIS2;LCK;PSMC4;PSME1;UBE2N;PSME2;PRKCQ;LCP2;CD247;CARD11;SKAP1;LAT
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	7.359111e-11	3.897569e-08	0	0	5.827726e+00	1.359754e+02	PSMD13;PSMB10;PSMD8;PSMB7;PSMD6;PSMD4;PSMB2;PSMB1;B2M;PDIA3;FCER1G;HLA-B;HLA-C;TAP1;CYBA;HLA-A;HLA-F;PSMB8;HLA-E;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;CALR
GO_Biological_Process_2021	T cell receptor signaling pathway (GO:0050852)	4.841107e-10	2.279085e-07	0	0	3.679339e+00	7.891706e+01	PSMD13;TXK;WAS;PSMB10;RELA;PSMD8;PSMB7;PSMD6;PSMD4;PSMB2;INPP5D;PSMB1;FYN;SKP1;NCK1;EIF2B2;BTN3A1;BTN3A3;HLA-A;BTN3A2;PSMB8;PSMB9;PSMA5;PSMA6;ZAP70;PTPRC;PSMA4;PSMC3;THEMIS2;LCK;PSMC4;PSME1;UBE2N;PSME2;PRKCQ;LCP2;CD247;CARD11;SKAP1;LAT
GO_Biological_Process_2021	Fc receptor signaling pathway (GO:0038093)	5.936915e-09	2.515471e-06	0	0	3.962295e+00	7.505410e+01	PSMD13;PSMB10;RELA;PSMD8;MAPK9;PSMB7;PSMD6;PSMD4;PSMB2;PSMB1;MAPK1;SKP1;LYN;VAV3;FCER1G;NFATC3;NFATC2;PSMB8;PSMB9;LAT2;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;PRKCQ;LCP2;CALM1;CARD11;LAT
