Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	RNA binding (GO:0003723)	4.642328e-07	3.588519e-04	0	0	1.568314e+00	2.287054e+01	SRP19;ACAA2;TES;HNRNPU;ENO1;PARK7;NUDT5;NOC2L;BZW1;GPATCH8;UBE2L3;YY1;PNN;PSMD4;SNRPD1;MAGOH;ZNF207;SNRNP35;KPNA2;PDIA3;CAST;SRRM2;MBNL1;IMP3;CIRBP;FNDC3B;HLA-A;ACTN4;PDIA4;JMJD6;SLFN13;DDX39A;SUB1;UNC50;XRN2;SNRPG;PPIE;SRSF3;SRSF4;PFN1;PPIB;PPIA;KPNB1;SRSF9;SNRPB;DDX6;MACF1;DDX5;RBM8A;ANP32A;PEF1;NTPCR;RTF1;CORO1A;MRPL13;MRPL10;HSP90B1;MTDH;HELZ2;STIP1;MRPL20;UBC;CSTF1;BRIX1;ZC3H13;LYAR;RBM10;APOBEC3C;HSPA9;SRPK2;FDPS;HSPA8;TIA1;CHTOP;PRPF38A;CPSF6;APOBEC3G;APOBEC3H;LSM1;MSN;MRPL28;UPF3B;HELZ;MANF;LSM2;BST2;HNRNPL;HNRNPM;DIAPH1;SEPSECS;HNRNPK;HNRNPF;UBE2N;PIN4;CALR;NOP10;SMG1;MRPS11;CELF2;CLTC;MRPS12;CCDC124;SRP54;HMGB1;ZCCHC17;AATF;ELAVL1;SYNE1;DUSP11;TUBA1B;SNRNP70;SUMO2;SEC61B;TNPO1;LRRC47;HSP90AA1;PRPF40A;TRNAU1AP;PPHLN1;SAFB;DDX50;UCHL5;SRP9;PATL2;PSMA6;DDX19B;SLTM;SYF2;RPUSD3;CANX;FASTKD5;MYH9;LUC7L3;ARHGEF1;HNRNPH2;MAPRE1;SLC25A11;SF3B4;FYTTD1;HDAC2;RRBP1;HSD17B10;ADD1;TBRG4;IFI16;PUF60;EXOSC9;PPP1R8;EIF4H;FLNA;POLR2G;RALY;RAE1;SRSF11;DCAF13;ABCF1;RBM39;HNRNPA3;TAF15;YTHDF2;MDH2;MCRS1;PDAP1;RSRC2;SNRNP40;MFAP1;EIF3I;HNRNPA2B1;EIF3G;RBM42;P4HB;RBM45;TRIM32;EIF3A
GO_Molecular_Function_2021	calcium ion binding (GO:0005509)	1.427531e-04	5.476197e-02	0	0	2.197408e+00	1.945671e+01	CETN2;PDCD6;PRF1;CIB1;IQGAP1;AOAH;SRI;HSP90B1;CPNE1;ANXA6;EFHD2;IDS;SDF4;ANXA1;GSN;HSPA5;ANXA4;S100B;NAALADL1;RCN1;RCN2;SELL;SYT11;CANX;NDUFAB1;CALU;ADAM8;CALR;ESYT1;LCP1;CALM1;PAM;CD320
GO_Molecular_Function_2021	protein homodimerization activity (GO:0042803)	2.125303e-04	5.476197e-02	0	0	1.671956e+00	1.413877e+01	PDCD6;PLEK;ENO1;PARK7;NUDT5;GIMAP7;ELAVL1;SYNE1;STK10;GLIPR2;CHMP1A;CYP2R1;BANF1;B2M;SH3GLB1;GBP5;STARD3;HSP90AA1;G6PD;ACOT7;TPI1;PRMT2;STARD3NL;TAP1;ACTN4;COMMD1;TERF1;NRBP1;NAALADL1;TPST2;TYROBP;IRF3;XCL1;MYH9;MVD;FECH;VPS4B;ZBTB1;RNF8;ADRB2;CST7;CORO1A;RELA;ADD1;IRAK1;PDCD10;PPCS;IRAK2;CCL5;FLNA;BAK1;MGAT2;GBP4;SNX6;GADD45A;ZBTB16;GZMA;SNF8;S100B;USF1;BST2;GNPTG;GRHPR;BHLHE40;BAX;STUB1;BCL2L1
GO_Molecular_Function_2021	androgen receptor binding (GO:0050681)	4.496289e-04	7.195918e-02	0	0	5.090997e+00	3.923676e+01	DDX5;PRMT2;NSD1;ARID5A;RNF6;PARK7;CALR;PKN1;ZBTB7A
GO_Molecular_Function_2021	GTPase activity (GO:0003924)	4.654539e-04	7.195918e-02	0	0	2.118169e+00	1.625165e+01	RAB5C;SAR1A;SRP54;RHOBTB3;GIMAP7;RAB22A;RAP1B;CDC42;GNGT2;MTG2;ARHGDIB;RAC2;RAB8A;GBP4;RAB8B;GBP5;RAB27A;RRAS2;TBCC;RAB27B;RHOF;RHOC;RHOA;DNM2;RAP2B;GNAL;RAB35;DRG1;RHEBL1;RAB7A
GO_Molecular_Function_2021	nucleoside-triphosphatase activity (GO:0017111)	6.176761e-04	7.555608e-02	0	0	1.930945e+00	1.426881e+01	RAB5C;SAR1A;VPS4B;SRP54;RHOBTB3;GIMAP7;RAB22A;RAP1B;CDC42;RNF213;GNGT2;MTG2;ARHGDIB;RAC2;RAB8A;GBP4;RAB8B;GBP5;HSP90AA1;RAB27A;RRAS2;TBCC;RAB27B;RHOF;RHOC;RHOA;DNM2;MYL6;RAP2B;GNAL;RAB35;DRG1;PIN1;MYH9;RHEBL1;RAB7A
GO_Molecular_Function_2021	purine ribonucleoside triphosphate binding (GO:0035639)	8.051713e-04	7.555608e-02	0	0	1.660698e+00	1.183157e+01	PRKAG1;SRP54;HNRNPU;SMC4;GIMAP7;RAB22A;TUBA1B;GUK1;MTG2;ANXA6;PIM1;RAC2;PRKACB;RAB8A;GBP5;HSP90AA1;RRAS2;TAP1;RHOF;RHOC;RUNX3;RHOA;TGFBR1;DNM2;ARL4C;PSMA6;ACLY;ZAP70;RAP2B;RAB35;MYH9;MCM6;RAB7A;ABCB1;MVK;RHOBTB3;RAP1B;CDC42;HACL1;GBP4;ABCF1;SRPK2;HSPA9;HSPA8;EIF2B2;HSPA5;SMARCA5;RAB27A;RAB27B;PPP5C;STK17A;DRG1;UBA2;RHEBL1;MYO1F
GO_Molecular_Function_2021	guanyl ribonucleotide binding (GO:0032561)	8.195623e-04	7.555608e-02	0	0	2.062191e+00	1.465546e+01	RAB5C;SRP54;RHOBTB3;GIMAP7;RAB22A;RAP1B;CDC42;TUBA1B;MTG2;ANXA6;RAC2;RAB8A;GBP4;RAB8B;GBP5;EIF2B2;RAB27A;RRAS2;RAB27B;RHOF;RHOC;RHOA;DNM2;ARL4C;RAP2B;RAB35;DRG1;RHEBL1;RAB7A
GO_Molecular_Function_2021	CCR chemokine receptor binding (GO:0048020)	9.117817e-04	7.555608e-02	0	0	7.746311e+00	5.422503e+01	CCL4L1;CCL5;CCL4;CCL3;XCL2;XCL1
GO_Molecular_Function_2021	CCR1 chemokine receptor binding (GO:0031726)	9.971354e-04	7.555608e-02	0	0	inf	inf	CCL5;CCL4;CCL3
