Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	cytosolic large ribosomal subunit (GO:0022625)	6.044748e-41	1.825514e-38	0	0	7.299081e+01	6.759445e+03	RPL4;RPL5;RPL30;RPL3;RPL32;RPL10;RPL31;RPL34;RPLP1;RPL12;RPLP0;RPL11;RPL36A;RPL10A;RPL8;RPL9;RPL6;RPL7;RPL7A;RPL18A;RPL36AL;RPL36;RPL14;RPL35;RPLP2;RPL13;RPL38;RPL37;RPL15;RPL18;RPL39;RPL17;RPL19;RPL41;RPL21;RPL23;RPL22;RPL13A;RPL35A;RPL23A;RPL27A;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28
GO_Cellular_Component_2021	large ribosomal subunit (GO:0015934)	1.702514e-39	2.570796e-37	0	0	4.972134e+01	4.438560e+03	RPL4;RPL5;RPL30;RPL3;RPL32;RPL10;RPL31;RPL34;RPLP1;RPL12;RPLP0;RPL11;RPL36A;MRPL17;RPL10A;RPL8;RPL9;RPL6;RPL7;RPL7A;RPL18A;RPL36AL;RPL36;RPL14;RPL35;RPLP2;RPL13;RPL38;RPL37;RPL15;RPL18;RPL39;RPL17;RPL19;RPL41;RPL21;RPL23;RPL22;RPL13A;RPL35A;RPL23A;RPL27A;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28
GO_Cellular_Component_2021	ribosome (GO:0005840)	6.149914e-28	6.190914e-26	0	0	2.110798e+01	1.322540e+03	RPL30;RPL32;RPL31;RPL11;RPL36A;RPL10A;RPL8;RPL9;RPL6;RPS4X;RPL7A;RPS17;RPL18A;RPS19;RPS18;RPL36;RPS3;RPL38;RPL15;RPL18;RPL39;RPS10;RPS13;RPL19;BTF3;RPS9;RPL41;RPS7;RPL23;RPS5;RPL13A;RPS26;RPS25;RPS28;RPS27;RPS29;RPL24;RPL27;RPS21;SF1;RPS23
GO_Cellular_Component_2021	cytosolic small ribosomal subunit (GO:0022627)	8.111937e-24	6.124512e-22	0	0	3.170431e+01	1.685677e+03	RPS4Y1;RPS15;RPS4X;RPS14;RPS17;RPS15A;RPS16;RPS19;RPS18;RPS3;RPS2;RPS27A;RPS10;RPS13;RPS12;RPS9;RPS7;RPS8;RPS5;RPS6;RPS3A;RPSA;RPS26;RPS25;RPS28;RPS27;RPS29;RPS20;RPS21;UBA52;RPS23
GO_Cellular_Component_2021	small ribosomal subunit (GO:0015935)	1.034120e-21	6.246084e-20	0	0	2.194202e+01	1.060255e+03	RPS4Y1;RPS15;RPS4X;RPS14;RPS17;RPS15A;RPS16;RPS19;RPS18;RPS3;RPS2;RPS27A;RPS10;RPS13;RPS12;RPS9;RPS7;RPS8;RPS5;RPS6;RPS3A;RPSA;RPS26;RPS25;RPS28;RPS27;RPS29;RPS20;RPS21;UBA52;RPS23
GO_Cellular_Component_2021	polysomal ribosome (GO:0042788)	2.201432e-18	1.108054e-16	0	0	3.508296e+01	1.426383e+03	BTF3;RPL30;RPL41;RPL32;RPL31;RPL11;RPL36A;RPL10A;RPL8;RPL6;RPS26;RPL7A;RPS28;RPL18A;RPS29;RPL36;RPL24;RPL38;RPL18;RPL39;RPS21;RPL19;RPS23
GO_Cellular_Component_2021	focal adhesion (GO:0005925)	7.441794e-10	3.210603e-08	0	0	2.558446e+00	5.377532e+01	RPL4;ITGB1;RPL5;RPL30;RPL3;RPL31;RPLP1;RPLP0;HSPB1;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;RPS4X;RPL7A;RPS14;RPS17;RPS16;MPRIP;RPS19;RPS18;RPLP2;RPL38;RPS10;RPS13;RPS9;TLE2;PPP1R12A;RPS7;RPS8;RPL23;RPS5;ACTN1;RPL22;ITGA1;AFAP1;RPL13A;RPS3A;YWHAZ;MTF2;RPL37A;RPL27;EVL;ITGA6;PABPC1;CD46;CD44;FBLN7;RALA;RPL12;CORO1B;CNN2;DPP4;LIMA1;G3BP1;RPS3;CD59;RPS2;RPL18;RPL19;MAPK3;HSPA8;NPM1;RPS29;LIMS1
GO_Cellular_Component_2021	cell-substrate junction (GO:0030055)	1.310694e-09	4.947871e-08	0	0	2.516182e+00	5.146274e+01	RPL4;ITGB1;RPL5;RPL30;RPL3;RPL31;RPLP1;RPLP0;HSPB1;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;RPS4X;RPL7A;RPS14;RPS17;RPS16;MPRIP;RPS19;RPS18;RPLP2;RPL38;RPS10;RPS13;RPS9;TLE2;PPP1R12A;RPS7;RPS8;RPL23;RPS5;ACTN1;RPL22;ITGA1;AFAP1;RPL13A;RPS3A;YWHAZ;MTF2;RPL37A;RPL27;EVL;ITGA6;PABPC1;CD46;CD44;FBLN7;RALA;RPL12;CORO1B;CNN2;DPP4;LIMA1;G3BP1;RPS3;CD59;RPS2;RPL18;RPL19;MAPK3;HSPA8;NPM1;RPS29;LIMS1
GO_Cellular_Component_2021	nuclear lumen (GO:0031981)	9.677948e-08	3.247489e-06	0	0	1.862559e+00	3.008187e+01	RPL4;POP5;RPL5;RPL3;RRP1;NUCKS1;CDC14A;RPL7;RPS14;FBL;HELB;CCND2;RPS19;MYC;RPL36;PIM1;RPL35;RPS10;RPS13;TSPYL2;DDX18;IK;RPS9;TSPYL1;RPS7;METTL1;RPL23;RPS6;MTUS1;LDOC1;HDHD3;EEF1A1;MRTO4;CMPK1;SBDS;RPL27;RPL26;SRSF5;LETMD1;KIF20B;IPPK;L3MBTL1;DDX5;RPAP2;CDKN2AIP;ORC4;PDCD11;MBIP;BRIX1;ZNF146;PLK3;JUN;MOB1B;PARP10;RPS25;RGCC;INTS4;ATM;ANP32B;ZNF771;MCM7;NVL;CHD3;MYSM1;SNAPC5;RPL7A;SNAPC1;PELP1;UTP15;PPP1R12A;RPL13A;ABHD14B;RPS3A;MED27;ZFY;RBL2;KIF2A;POLR1E;EEF1E1;ERGIC2;DDX24;NIP7;RPL11;MRPS31;TAF1D;HIRIP3;VPS51;ZNF506;RPS3;RPL13;DNAJB9;RPS2;RPL18;RPS27A;RPL19;NPM1;STAT1;RPL23A;NPM3;RSL1D1;TCEA1;TAF5;MPHOSPH8;RAN
GO_Cellular_Component_2021	nucleolus (GO:0005730)	1.793047e-07	5.415002e-06	0	0	1.846047e+00	2.867682e+01	RPL4;POP5;RPL5;RPL3;RRP1;NUCKS1;CDC14A;RPL7;RPS14;FBL;HELB;CCND2;RPS19;MYC;RPL36;PIM1;RPL35;RPS10;RPS13;TSPYL2;DDX18;RPS9;TSPYL1;RPS7;METTL1;RPL23;RPS6;MTUS1;LDOC1;HDHD3;EEF1A1;MRTO4;CMPK1;SBDS;RPL27;RPL26;SRSF5;LETMD1;KIF20B;IPPK;L3MBTL1;DDX5;RPAP2;CDKN2AIP;ORC4;PDCD11;MBIP;BRIX1;ZNF146;PLK3;MOB1B;PARP10;RPS25;RGCC;INTS4;ATM;ANP32B;ZNF771;MCM7;NVL;CHD3;MYSM1;SNAPC5;RPL7A;SNAPC1;PELP1;UTP15;PPP1R12A;RPL13A;ABHD14B;RPS3A;MED27;ZFY;RBL2;KIF2A;POLR1E;EEF1E1;ERGIC2;DDX24;NIP7;RPL11;MRPS31;TAF1D;HIRIP3;VPS51;ZNF506;RPS3;RPL13;DNAJB9;RPS2;RPL18;RPS27A;RPL19;NPM1;STAT1;RPL23A;NPM3;RSL1D1;TCEA1;TAF5;MPHOSPH8;RAN
