Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	oxidoreduction-driven active transmembrane transporter activity (GO:0015453)	3.220936e-08	2.550982e-05	0	0	5.879516e+00	1.014276e+02	COX8A;NDUFA13;NDUFB7;NDUFB10;COX4I1;NDUFA3;NDUFB1;UQCR10;COX5B;COX5A;COX6B1;COX7A2L;NDUFS8;NDUFS7;NDUFS6;UQCRQ;NDUFS3;UQCRC1;UQCRFS1;NDUFV3
GO_Molecular_Function_2021	endopeptidase inhibitor activity (GO:0004866)	1.875148e-06	6.292248e-04	0	0	4.986515e+00	6.575630e+01	CAST;CSTB;SERPINB1;CSTA;SERPINA1;ANXA2;FURIN;SPINT2;RENBP;SERPINB6;BST2;CST3;TIMP2;SERPING1;CARD16;TIMP1;GAPDH
GO_Molecular_Function_2021	active ion transmembrane transporter activity (GO:0022853)	2.383427e-06	6.292248e-04	0	0	9.067647e+00	1.173986e+02	COX8A;COX7A2L;SLCO3A1;UQCRQ;COX4I1;UQCRC1;UQCRFS1;UQCR10;COX5B;COX5A;COX6B1
GO_Molecular_Function_2021	proton transmembrane transporter activity (GO:0015078)	6.288405e-06	1.245104e-03	0	0	6.802980e+00	8.147795e+01	COX8A;COX7A2L;UQCRQ;COX4I1;ATP6V1B2;UQCRC1;UQCRFS1;UQCR10;COX5B;COX5A;ATP6V1F;COX6B1
GO_Molecular_Function_2021	Toll-like receptor binding (GO:0035325)	8.989970e-06	1.424011e-03	0	0	2.110948e+01	2.452795e+02	UNC93B1;TOLLIP;CD36;S100A9;MYD88;S100A8;TLR2
GO_Molecular_Function_2021	protein homodimerization activity (GO:0042803)	2.111709e-05	2.787456e-03	0	0	1.797356e+00	1.934931e+01	SCARB2;CDA;CALCOCO2;AHR;PARK7;TRIM8;PYCARD;HHEX;SLK;IMPA2;GLIPR2;KYNU;AKT1;MFSD1;NUDT16;LRRFIP1;IL6R;BNIP3L;TPI1;RIPK2;TESC;SLC11A1;IRAK3;OXA1L;TYROBP;DPYD;S100A6;CHMP4B;ANG;TKT;ATF3;MGLL;CSF1R;CEBPA;CEBPB;PDXK;SHMT2;HM13;NLRC4;CLCN1;TYMP;NACC2;PSAP;HMOX1;FLNA;ZBTB7B;SRGAP2;S100A11;S100A10;MCL1;NQO2;JUP;GCA;CARD9;NAGA;LILRB1;SNF8;LILRB2;VEGFA;GGCT;BST2;EXT1;CCDC88A;CD4;TP53I3;S100Z;BHLHE40;BAX;S100P;GLA;MAP3K11
GO_Molecular_Function_2021	receptor ligand activity (GO:0048018)	3.246153e-05	3.672791e-03	0	0	3.184481e+00	3.291306e+01	SEMA4A;GRN;TGFB1;IL15;HGF;CLEC11A;IL18;OSM;HMGB2;NRG1;METRNL;EREG;VEGFA;TNFSF13B;LGALS3;IL1B;FAM3B;CCL3;FAM3D;TIMP1;HBEGF
GO_Molecular_Function_2021	amyloid-beta binding (GO:0001540)	3.757023e-05	3.719452e-03	0	0	3.927316e+00	4.001660e+01	ITGAM;LRP1;INSR;ITGB2;LILRB1;FPR2;LILRB2;LILRB3;CST3;MARCO;CD36;PFDN5;TLR4;APBB3;LDLR;TLR2
GO_Molecular_Function_2021	superoxide-generating NAD(P)H oxidase activity (GO:0016175)	5.457522e-05	4.802619e-03	0	0	4.517570e+01	4.434415e+02	NCF1;NCF2;NCF4;CYBB;CYBA
GO_Molecular_Function_2021	metal ion binding (GO:0046872)	8.905086e-05	7.052828e-03	0	0	1.892087e+00	1.764618e+01	MCTP1;DYSF;NUDT3;THG1L;STK11;MT2A;EFHD2;NUDT16;ANXA2;SPHK1;TESC;ANXA5;IRAK3;CLEC4A;PLSCR1;MTHFD2;ADPRH;PGP;S100A6;S100A4;PADI4;TKT;CLEC4E;S100A9;FBP1;S100A8;PDXK;LRP1;IQGAP1;AOAH;NLRC4;AIF1;CAMKK2;TRPM2;SNN;CDH23;S100A12;S100A11;S100A10;SNCA;GSN;GCA;IDH3G;NEK6;TREX1;NUDT22;PINK1;S100Z;ACER3;S100P;CALM2
