Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	MHC class II receptor activity (GO:0032395)	9.738307e-10	6.807077e-07	0	0	inf	inf	HLA-DRA;HLA-DOA;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Molecular_Function_2021	RNA binding (GO:0003723)	2.511314e-08	8.777041e-06	0	0	1.640837e+00	2.871443e+01	EIF4A2;RPL5;TCERG1;RPL30;RPL3;RPL32;RPL31;RPL34;IFIT5;HNRNPR;RPL10A;RPL8;RPL9;RPL7;RPS15;LSM10;PNN;RPS16;RPL18A;RPS19;RPS18;ZNF207;RPL36;RPL35;DENR;RPL38;ZNF326;RPL37;RPS11;RPS10;RPS13;SRRM2;PNISR;DDX18;RPS9;RPL21;RPS7;RPS8;RPS5;RPL23;PUS1;RPS6;RPL22;CIRBP;DDX10;RPSA;PRPF4B;THOC2;POLRMT;CDC40;GTPBP4;EEF1A1;DKC1;LACTB2;NCL;SIDT1;NHP2;RPL27;RPL26;RPL29;EZR;EIF1B;SF1;ZCCHC7;DDX5;KHDRBS2;RPS4Y2;ANP32A;PEF1;IREB2;ZFP36L1;HNRNPDL;LTA4H;TIA1;NOP14;ZRANB2;CPSF6;RPP40;PRRC2C;TDRD7;TBCA;EEF2;LARP4;LSM2;RPS25;LSM7;RPS28;RPS27;HNRNPK;EIF2S3;FUBP3;RPL27A;RPS20;HNRNPC;RPS21;EIF4G2;DZIP3;RPS23;HSP90AB1;RBM26;PPP1R10;GDI2;RPLP0;ADK;HMGB1;YBX1;CHD2;YBX3;PHF6;RPS4X;RPL7A;C1QBP;NELFCD;RBM6;MRPS26;PARP1;NCOA5;PRMT1;NSUN5;STRBP;SECISBP2L;RBM19;SPATS2;RPL13A;RPS3A;TFB2M;REXO4;TSN;GNL3;DUS2;NEMF;SLTM;SYF2;HNRNPH1;NFX1;RPL37A;C1D;RP9;ETF1;TRIM56;DDX27;RPL10;RPL12;RPL11;PARN;RBM4B;ADD1;REPIN1;RPS15A;UNK;TCOF1;IFI16;BMS1;TRA2A;RPL13;RBBP6;RPL15;RPS2;RPL18;RPS27A;RPL17;EIF4B;RPL19;PTCD3;UTP6;SF3A2;KRR1;CCDC59;RPL35A;RPL23A;SCAF4;KRT18;EIF3L;PRKRA;APEX1;HNRNPA2B1;RPL22L1;FAU;PABPC1L;EIF3D
GO_Molecular_Function_2021	ubiquitin ligase inhibitor activity (GO:1990948)	7.187867e-07	1.674773e-04	0	0	6.333871e+01	8.959705e+02	RPS15;RPL5;RPS7;RPL23;RPL11;RPS20;RPL37
GO_Molecular_Function_2021	MHC class II protein complex binding (GO:0023026)	9.721791e-07	1.698883e-04	0	0	1.294846e+01	1.792550e+02	CD74;HLA-DMA;HSP90AB1;HLA-DMB;CD81;HLA-DRA;HLA-DOA;HLA-DOB;MS4A1;HLA-DRB1
GO_Molecular_Function_2021	ubiquitin-protein transferase inhibitor activity (GO:0055105)	2.953361e-06	4.128799e-04	0	0	3.166679e+01	4.031995e+02	RPS15;RPL5;RPS7;RPL23;RPL11;RPS20;RPL37
GO_Molecular_Function_2021	mRNA binding (GO:0003729)	2.064977e-05	2.405698e-03	0	0	2.245648e+00	2.422561e+01	RPL5;DDX5;KHDRBS2;SHMT2;IREB2;PARN;RBM4B;HNRNPR;YBX3;RPL7;ZFP36L1;UNK;C1QBP;RPL35;DENR;RPS2;RPS13;SRRM2;CPSF6;RPS7;RPS5;SECISBP2L;CIRBP;RPL13A;TDRD7;RPS3A;THOC2;LARP4;GNL3;HNRNPK;FUBP3;NCL;HNRNPA2B1;ETF1;RPL26;HNRNPC;PABPC1L;EIF3D;EIF4G2;SF1
GO_Molecular_Function_2021	rRNA binding (GO:0019843)	9.030561e-04	9.017660e-02	0	0	3.689434e+00	2.586192e+01	PTCD3;RPL5;RPS9;RPL12;RPL23;RPS5;RPL11;RPLP0;CIRBP;MRPS18A;RPS13
GO_Molecular_Function_2021	mRNA 5'-UTR binding (GO:0048027)	1.213372e-03	1.060183e-01	0	0	4.823869e+00	3.238916e+01	RPL5;RPS7;SHMT2;NCL;RPS3A;RPL26;RPS13;GNL3
GO_Molecular_Function_2021	hexose transmembrane transporter activity (GO:0015149)	2.716055e-03	2.109470e-01	0	0	1.203609e+01	7.111613e+01	SLC2A11;SLC2A1;SLC2A5;SLC2A6
GO_Molecular_Function_2021	kinase binding (GO:0019900)	5.961057e-03	4.166779e-01	0	0	1.514747e+00	7.759302e+00	RB1;MYOM1;USP37;BTG1;DGKD;HSP90AB1;PTPN22;PTPRK;MYOM2;CKS1B;CASP9;TCL1B;TCL1A;RPS19;CHEK2;WWC3;BLNK;CDK5RAP3;TRIM22;RPS7;PARP1;PIH1D1;FCRL3;RPS6;AP1B1;RHOH;PRKAB1;EEF1A1;DOK7;CRK;TELO2;SP100;PARN;BCL10;RHOBTB2;RELB;PDCD10;PLCG2;UBQLN1;PIP5K1A;STAP1;RBBP6;MAP3K1;NBEAL1;EEF2;IBTK;PFKL;TNIP2;CENPJ;PTPN6;TRIM38
GO_Molecular_Function_2021	DNA-(apurinic or apyrimidinic site) endonuclease activity (GO:0003906)	8.298459e-03	4.263223e-01	0	0	7.220483e+00	3.459828e+01	NEIL2;APEX1;HMCES;NEIL1
GO_Molecular_Function_2021	glucose transmembrane transporter activity (GO:0005355)	8.298459e-03	4.263223e-01	0	0	7.220483e+00	3.459828e+01	SLC2A11;SLC2A1;SLC2A5;SLC2A6
GO_Molecular_Function_2021	large ribosomal subunit rRNA binding (GO:0070180)	8.538643e-03	4.263223e-01	0	0	1.353180e+01	6.445403e+01	RPL12;RPL23;RPLP0
GO_Molecular_Function_2021	nucleoside kinase activity (GO:0019206)	8.538643e-03	4.263223e-01	0	0	1.353180e+01	6.445403e+01	ADK;CMPK1;DCK
