Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	RNA binding (GO:0003723)	6.114502e-11	4.011113e-08	0	0	1.777837e+00	4.181076e+01	RPL4;EIF4A2;RPL5;POP5;RPL30;DBR1;RPL3;RPL32;RPL31;RPL34;RRP1;PEBP1;NUCKS1;THUMPD1;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;ZC3H12D;RPS14;FBL;HELB;RPS16;RPS19;RPL18A;SNRPD2;RPS18;RPL36;RPL35;RPL38;RPL37;RPS10;RPL39;RPS13;RPS12;DDX18;RPS9;PCID2;RPL21;RPS7;RPS8;RPS5;ACTN1;RPL23;RPS6;RPL22;NOSIP;RPSA;TRNT1;EEF1A1;PRPF6;DDX39B;HNRNPUL1;MRTO4;SBDS;RPL24;RPL27;MATR3;RPL26;SRSF5;NUP98;RPL29;RPL28;SRSF7;SF1;DAP3;KHDRBS1;MACF1;DDX5;ZC3HAV1;RPS4Y1;HTATSF1;HNRNPLL;ZFP36L2;GSPT1;PDCD11;PCBP4;TPR;G3BP1;G3BP2;GAR1;BRIX1;RBM11;BTF3;HSPA8;JUN;RPL41;PRPF38B;PNPT1;API5;LSM5;RPS26;AIMP1;RPS25;YRDC;RPS28;ALDH6A1;RPS27;SON;RPL27A;FASN;RCAN3;RPS20;DCP1A;RPS21;RPS23;NVL;RPLP0;PSIP1;HSPB1;ZC3H8;CHD3;MTO1;DUSP14;RPS4X;RPL7A;MRPL3;ZC3H7A;UTP15;DDX58;PABPC4;RPL13A;MRPS21;RPS3A;YWHAZ;SRP9;NSA2;NEMF;CSDE1;RPL37A;RBMS1;ARHGEF1;PABPC1;RPL10;DDX24;USP10;RNMT;RPL12;NIP7;RPL11;SRSF1;RPL36A;MRPS31;DDX20;GTPBP10;SLC3A2;HSPD1;TBRG4;BCLAF1;RPS15A;RPS3;RPL14;RPL13;RPS2;RPL15;RPS27A;RPL18;HNRNPA1;RPL17;EIF4B;RPL19;HNRNPA0;PTCD3;NPM1;TRMT10C;SSB;CNBP;STAT3;RPL35A;RPL23A;NAP1L1;RSRC2;NPM3;HSPE1;NAP1L4;RSL1D1;CMSS1;XPOT;PRKRA;ESF1;EIF3E;CEBPZ;FAM98B;FAU;NAA15;RBMX;TPT1;RAN;METAP2
GO_Molecular_Function_2021	ubiquitin ligase inhibitor activity (GO:1990948)	7.187867e-07	2.357620e-04	0	0	6.333871e+01	8.959705e+02	RPS15;RPL5;RPS7;RPL23;RPL11;RPS20;RPL37
GO_Molecular_Function_2021	ubiquitin-protein transferase inhibitor activity (GO:0055105)	2.953361e-06	6.458016e-04	0	0	3.166679e+01	4.031995e+02	RPS15;RPL5;RPS7;RPL23;RPL11;RPS20;RPL37
GO_Molecular_Function_2021	rRNA binding (GO:0019843)	2.169963e-04	3.558739e-02	0	0	4.183053e+00	3.528669e+01	PTCD3;RPL5;RPS14;RPS9;RPL12;RPL23;RPS5;RPL11;RPLP0;RPS3;SBDS;RPS13
GO_Molecular_Function_2021	mRNA binding (GO:0003729)	9.367414e-04	1.134555e-01	0	0	1.898547e+00	1.323876e+01	RPL5;KHDRBS1;DDX5;SRSF1;HNRNPLL;RPL7;ZC3H12D;RPS14;PCBP4;G3BP1;TPR;RPS3;G3BP2;RPL35;RPS2;RPS13;HNRNPA0;RPL41;SSB;RPS7;PABPC4;RPS5;CNBP;RPL13A;RPS3A;RPS26;RSL1D1;RBMS1;NUP98;RPL26;PABPC1;SRSF5;DCP1A;RBMX;SF1
GO_Molecular_Function_2021	chemokine binding (GO:0019956)	1.213372e-03	1.134555e-01	0	0	4.823869e+00	3.238916e+01	ITGB1;CXCR3;CXCR4;CCR7;CCR6;PLP2;CCR4;CCR10
GO_Molecular_Function_2021	mRNA 5'-UTR binding (GO:0048027)	1.213372e-03	1.134555e-01	0	0	4.823869e+00	3.238916e+01	RPL5;RPS14;RSL1D1;RPL41;RPS7;RPS3A;RPL26;RPS13
GO_Molecular_Function_2021	cadherin binding (GO:0045296)	1.383603e-03	1.134555e-01	0	0	1.755551e+00	1.155690e+01	ITGB1;MACF1;TXNDC9;DOCK9;RPL34;SLC3A2;ZC3HAV1;RPL6;CORO1B;CNN2;LIMA1;RPL7A;DNAJB1;MPRIP;BAG3;RPL14;EPS8L2;RPL15;RPS2;SPTAN1;HSPA8;STAT1;RPL23A;ANK3;YWHAZ;RPS26;EEF1G;RSL1D1;DLG1;EEF1D;FASN;GIPC1;GLOD4;RPL24;DCHS1;ITGA6;EIF3E;FXYD5;RPL29;CD46;RAN
GO_Molecular_Function_2021	poly(U) RNA binding (GO:0008266)	1.678286e-03	1.223284e-01	0	0	5.273522e+00	3.369771e+01	KHDRBS1;PNPT1;SSB;PABPC4;RBMS1;PABPC1;RBM11
GO_Molecular_Function_2021	C-C chemokine receptor activity (GO:0016493)	3.270478e-03	2.145433e-01	0	0	5.421099e+00	3.102397e+01	CXCR3;CXCR4;CCR7;CCR6;CCR4;CCR10
GO_Molecular_Function_2021	poly-pyrimidine tract binding (GO:0008187)	4.347943e-03	2.532039e-01	0	0	4.217791e+00	2.293657e+01	KHDRBS1;PNPT1;SSB;PABPC4;RBMS1;PABPC1;RBM11
GO_Molecular_Function_2021	C-C chemokine binding (GO:0019957)	4.631779e-03	2.532039e-01	0	0	4.927872e+00	2.648640e+01	CXCR3;CXCR4;CCR7;CCR6;CCR4;CCR10
GO_Molecular_Function_2021	chemokine receptor activity (GO:0004950)	6.368103e-03	3.213443e-01	0	0	4.516850e+00	2.283924e+01	CXCR3;CXCR4;CCR7;CCR6;CCR4;CCR10
GO_Molecular_Function_2021	large ribosomal subunit rRNA binding (GO:0070180)	8.538643e-03	4.000964e-01	0	0	1.353180e+01	6.445403e+01	RPL12;RPL23;RPLP0
