Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	RNA binding (GO:0003723)	1.048232e-09	7.557750e-07	0	0	1.714905e+00	3.545765e+01	SRP19;RPL3;ACAA2;TES;POP4;RPP30;RTCB;PPAN;PEBP1;HNRNPR;MSI2;ENO1;PARK7;BZW1;YARS2;IPO5;TIAL1;SNRPD2;SEC63;PDIA3;PCID2;SUPT16H;MBNL2;RPS7;RPL21;IMP3;CIRBP;WDR75;HLA-A;WBP11;ILF2;SRRM1;JMJD6;GRWD1;SUB1;SRSF2;SRSF3;MATR3;SNRPF;PFN1;PPIB;SNRNP200;PPIA;SRSF7;KPNB1;SNRPB;DDX6;SLBP;DDX5;VCP;RPS19BP1;PRKDC;PRKRIP1;MAZ;NMD3;TXN;RTF1;HNRNPLL;CORO1A;ZFP36L2;MRPL10;HSP90B1;RNASEH1;PCBP4;UBC;HLTF;DHX36;BRIX1;LYAR;ZBED4;HSPA9;HSPA8;CPSF4;FDPS;APOBEC3D;UBE2I;PRPF38A;APOBEC3G;XRCC5;APOBEC3H;PA2G4;TBCA;MAGOHB;HARS2;PRRC2B;ANKHD1;CLK3;MANF;RPS26;HNRNPM;HNRNPK;SON;CAPRIN1;HNRNPF;CALR;HNRNPC;DIDO1;ARF1;HSP90AB1;FASTKD2;CELF2;CCDC47;PINX1;SRP54;HMGB1;CHD3;TFB1M;MRPL32;WDR43;SYNE1;MRPL4;MECP2;RBM4;SUMO1;SNRNP70;ZC3H7B;PCF11;C1QBP;UBTF;ANXA7;MRPL9;SEC61B;RBM34;TSFM;HSP90AA1;PRMT1;ELAC2;PPHLN1;TRNAU1AP;UCHL5;PATL2;WDR33;SUPV3L1;DALRD3;HNRNPH1;PTRH1;MYH9;SNRPA1;ARHGEF1;NSRP1;RBM22;SF3B4;NUFIP1;SRRT;MRPS31;RPS27L;SLC3A2;MRPS30;JAKMIP1;UNK;PUF60;IFI16;U2AF2;POLR2B;TRA2B;POLR2D;RPS3;FLNA;SAP18;RPS27A;RPL17;EXOSC1;TSNAX;NOP56;DYNC1H1;HNRNPA3;GPKOW;KRR1;PDAP1;RPL23A;RSRC2;DEK;SRP68;TUBB4B;HSPE1;APTX;HNRNPAB;KTN1;NUDT21;SNRNP40;PSMC1;SERBP1;HNRNPA2B1;P4HB;RAN;SNTB2
GO_Molecular_Function_2021	MHC protein binding (GO:0042287)	1.210909e-05	4.365327e-03	0	0	8.237259e+00	9.325857e+01	LAG3;CD8B;CD81;FCRL6;CD8A;TUBB;TAP1;PILRB;TUBB4B;HLA-E
GO_Molecular_Function_2021	MHC class I protein binding (GO:0042288)	1.790599e-04	4.303405e-02	0	0	9.043988e+00	7.802963e+01	CD8B;CD8A;TUBB;TAP1;PILRB;TUBB4B;HLA-E
GO_Molecular_Function_2021	purine ribonucleoside triphosphate binding (GO:0035639)	4.634533e-04	7.658416e-02	0	0	1.697923e+00	1.303462e+01	ARF1;HSP90AB1;ABCD3;DYRK2;CHD8;SRP54;GIMAP7;YARS2;RAB22A;GUK1;ANXA6;PIM1;RAC2;MAP3K6;MAP4K1;GBP5;HSP90AA1;TUBB;MINK1;TAP1;RHOF;PEX1;RUNX3;TUBA4A;DNM2;ARL4C;ZAP70;SIK3;MYH9;PIF1;PRPS1;VPS4A;HSPA13;RAP1B;CDC42;DHX36;RAB28;ABCF2;GBP2;HSPA9;ABCA2;HSPA8;RRM1;HSPA5;MLKL;SMARCA5;RAB27A;TUBE1;TUBB4B;SNRK;RAB14;STK17A;KRAS;MYO1F;PFKP;RAN
GO_Molecular_Function_2021	cytokine receptor activity (GO:0004896)	5.310968e-04	7.658416e-02	0	0	3.254842e+00	2.454335e+01	IFNAR2;IL15RA;IFNGR1;IL23R;IL10RA;IL2RG;IL18RAP;CXCR3;IL2RB;IL21R;CCR5;IL12RB1;IL7R;IL18R1
GO_Molecular_Function_2021	ubiquitin protein ligase binding (GO:0031625)	8.206487e-04	9.391351e-02	0	0	1.843229e+00	1.309691e+01	GSK3B;VCP;HSP90AB1;CXCR4;PTPN22;UBE2J2;ACTG1;CASP8;UBB;SUMO1;HLTF;UBC;RIPK1;RPS27A;HSPA9;SMAD2;RNF20;CCT2;HSPA8;DAXX;HSP90AA1;HSPA5;XRCC5;PYHIN1;TUBB;RPA2;UBE2G1;PA2G4;UBE2A;TRAF1;SCAMP3;SMAD7;CUL4A;MC1R;TXNIP;TRIB3;TMBIM6;CALR;OTUB1
GO_Molecular_Function_2021	CCR chemokine receptor binding (GO:0048020)	9.117817e-04	9.391351e-02	0	0	7.746311e+00	5.422503e+01	CCL4L1;CCL20;CCL5;CCL4;XCL2;XCL1
GO_Molecular_Function_2021	ubiquitin-like protein ligase binding (GO:0044389)	1.477041e-03	1.028370e-01	0	0	1.761924e+00	1.148372e+01	GSK3B;VCP;PRR7;HSP90AB1;CXCR4;PTPN22;UBE2J2;ACTG1;CASP8;UBB;SUMO1;HLTF;UBC;RIPK1;RPS27A;HSPA9;SMAD2;RNF20;CCT2;HSPA8;DAXX;HSP90AA1;HSPA5;XRCC5;PYHIN1;TUBB;RPA2;UBE2G1;PA2G4;UBE2A;TRAF1;SCAMP3;SMAD7;CUL4A;MC1R;TXNIP;TRIB3;TMBIM6;CALR;OTUB1
GO_Molecular_Function_2021	G-rich strand telomeric DNA binding (GO:0098505)	1.624341e-03	1.028370e-01	0	0	9.032211e+00	5.801076e+01	HNRNPA2B1;NABP2;RPA2;TERF2IP;TERF1
GO_Molecular_Function_2021	purine ribonucleotide transmembrane transporter activity (GO:0005346)	1.624341e-03	1.028370e-01	0	0	9.032211e+00	5.801076e+01	SLC35B3;SLC35B2;LRRC8A;SLC25A23;SLC25A24
GO_Molecular_Function_2021	pre-mRNA binding (GO:0036002)	1.662286e-03	1.028370e-01	0	0	4.522010e+00	2.893888e+01	SLBP;RBM4;ZRSR2;DDX5;U2AF2;CELF2;TRA2B;RBM22
GO_Molecular_Function_2021	tau protein binding (GO:0048156)	1.711572e-03	1.028370e-01	0	0	3.620279e+00	2.306242e+01	SMAD2;GSK3B;HSP90AA1;HSP90AB1;BAG2;DCTN1;BIN1;PIN1;FYN;ACTB
GO_Molecular_Function_2021	chemokine activity (GO:0008009)	2.361466e-03	1.309706e-01	0	0	4.867471e+00	2.944077e+01	CCL4L1;CCL20;CCL5;CCL4;XCL2;XCL1;CKLF
GO_Molecular_Function_2021	adenine nucleotide transmembrane transporter activity (GO:0000295)	2.733930e-03	1.314109e-01	0	0	7.526232e+00	4.441994e+01	SLC35B3;SLC35B2;LRRC8A;SLC25A23;SLC25A24
GO_Molecular_Function_2021	single-stranded telomeric DNA binding (GO:0043047)	2.733930e-03	1.314109e-01	0	0	7.526232e+00	4.441994e+01	HNRNPA2B1;NABP2;RPA2;TERF2IP;TERF1
GO_Molecular_Function_2021	cadherin binding (GO:0045296)	4.382829e-03	1.975012e-01	0	0	1.651624e+00	8.968417e+00	DDX6;TES;HSP90AB1;YWHAB;SLC3A2;ENO1;PARK7;BZW1;CNN2;DNAJB1;LDHA;PUF60;BSG;RUVBL1;FLNA;ARGLU1;CLIC1;TBC1D10A;NCK1;NOP56;HSPA8;NUDC;ANXA1;HSPA5;AHSA1;PTPN11;RPL23A;KTN1;PPP1CA;EHD1;RPS26;HNRNPK;SERBP1;MYH9;PFN1;CD46;DBN1;PFKP;RAN
GO_Molecular_Function_2021	chemokine receptor binding (GO:0042379)	5.719322e-03	2.280134e-01	0	0	3.953858e+00	2.041735e+01	CCL4L1;CCL20;CCL5;CCL4;XCL2;XCL1;CKLF
GO_Molecular_Function_2021	organic anion transmembrane transporter activity (GO:0008514)	6.646078e-03	2.280134e-01	0	0	2.264565e+00	1.135391e+01	SLC35B3;SLC35B2;SLC38A1;SLC16A1;SLC35B1;SLC3A2;MFSD10;SLC2A8;SLC5A6;SLC25A38;SLC9A3R1;SLC7A5;LRRC8A;SLC25A23;SLC25A24
GO_Molecular_Function_2021	adenyl ribonucleotide binding (GO:0032559)	6.685682e-03	2.280134e-01	0	0	1.637258e+00	8.199042e+00	PIF1;PRPS1;ABCD3;DYRK2;HSP90AB1;CHD8;VPS4A;HSPA13;YARS2;GUK1;DHX36;MYO6;PIM1;ME1;MAP3K6;ABCF2;MAP4K1;HSPA9;ABCA2;HSPA8;HSP90AA1;RRM1;HSPA5;MLKL;MINK1;SMARCA5;TAP1;PEX1;RUNX3;ZAP70;SNRK;STK17A;SIK3;MYH9;MYO1F;PFKP
