Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	intracellular membrane-bounded organelle (GO:0043231)	2.104317e-07	6.519804e-05	0	0	1.367798e+00	2.102867e+01	ITSN2;RPL3;TES;GABPB2;HNRNPR;PHAX;ENO1;SLA2;GABPB1;TBK1;HENMT1;PSMD3;GPBP1;IER5;IER2;TSPYL2;DAXX;PRKAB2;MED6;SCAMP3;EID1;RNF126;RNF125;BIN1;OPTN;RHNO1;SLBP;URI1;PRKDC;CDCA7;ZNF22;LDHA;MYO6;RREB1;CDK17;ARL14EP;ABCA2;PRPF38A;PBX4;PA2G4;MAGOHB;EHD1;HNRNPM;HNRNPK;HNRNPF;HNRNPC;SETD4;BTG3;DENND1B;ITK;SRP54;ECSIT;LITAF;PRSS23;MECP2;MED13;ANXA7;BRD2;SS18;TIGD2;DUSP2;ANXA1;LRRC40;TERF1;SIRT2;WDR33;SLC7A5;NCOR1;RNF169;PPARA;VAMP2;SF3B4;AP5Z1;ZNF518B;RPS27L;CCNDBP1;ASCL2;HSPA13;UNG;GGA1;RPS3;USP1;FLNA;RPS27A;RPL17;PMS1;CDKN2D;SLC16A1;AGK;MBD1;PCGF3;ELP3;TUBB4B;DEF6;PSMB9;GATAD2A;ZNF33A;NUDT21;PSMC3;PSMC1;SERBP1;RLIM;ZNF699;RORC;RORA;MSI2;PARK7;IPO5;EDC4;CFL1;RUVBL1;PIM1;KPNA5;PHLDA1;KPNA3;MAP2K2;RPS7;IST1;ZBTB38;F2R;GTF3A;VRK1;TC2N;DGKZ;ILF2;CDC25B;MAF;SRSF2;ZNF317;SNRPF;TNIK;SNRNP200;SRSF7;CSNK1G2;SNRPB;DGKH;KMT2E;ZNF792;MAZ;PHB;CORO1A;HSP90B1;ORC5;SLC9A3R1;ATXN1;ATXN7;IP6K2;ZNF420;OSBPL9;TOR1A;ZBTB16;ARPC4;NSG1;FBXO32;HOPX;CDK9;BCL9;CDK7;GON4L;PIN1;ZNF655;COPS8;RAD9A;HSP90AB1;MCM8;CELF2;PTPN22;SYNE2;SYNE1;LBH;SUMO1;SNRNP70;PPP6R2;ZNF527;UBTF;ZNF766;YAF2;METTL18;ILKAP;ACTR3;HSP90AA1;ELAC2;ARNT;VPS37A;ACTR8;DDOST;PATL2;ARL4C;METTL23;PTP4A2;PPM1A;TMBIM1;TMBIM6;BIRC6;SNRPA1;DNAJC9;NUFIP1;TRIM52;VPS4B;ZBTB49;VPS4A;PBXIP1;RCHY1;MLLT6;PPM1G;DNAJB1;IFI16;U2AF2;POLR2B;POLR2C;POLR2D;SAP18;POLR2F;FYN;ZNF623;ASCC2;POLR2H;RNF20;SMARCE1;CYB5A;HNRNPA3;DUT;RNGTT;GPKOW;GZMA;RPL23A;PTPN11;HNRNPAB;GZMH;SNRK;KLF6;RAB14;PDCD4;TRIM35;POLR3H;SEC24D;PFKP;PANK4;SLC35B1;RTCB;PPAN;ACTB;TIAL1;RASSF1;MT2A;SNRPD2;KAT5;RASSF5;BSG;FBXO7;IMP3;SLC35C2;IFRD1;CIRBP;RUNX3;SRRM1;JMJD6;RUNX1;THAP7;GRWD1;SUB1;MT1F;TRIB3;DXO;PFN1;CCDC82;MT1E;LLGL2;IGSF8;SP140;MGST3;ZBTB1;TXN;HNRNPLL;UBE2J2;GMCL1;FXR1;NUAK1;PCBP4;DHX36;LYAR;ZBED4;APOBEC3D;XBP1;APOBEC3G;GADD45B;XRCC5;APOBEC3H;EAF1;SMARCA5;MICAL2;PARP15;MANF;ID2;INTS5;ATM;CALR;CALM1;PPP1R11;CITED2;TECR;RSF1;WASL;N4BP2L2;PTMS;C1QBP;RAC2;TMED2;DHX16;CLIC1;CTSC;NCOA1;PRMT5;STARD3NL;PRMT2;TUBB;RHOF;KIF22;PARP9;MLF1;SUPT3H;UCHL5;GAK;SCNM1;PITPNM1;HNRNPH1;VGLL4;XIAP;SERTAD1;HSF2;TCEAL1;TSNAX;RANBP3;NFYB;RPA2;XPO7;KRT10;APTX;BATF;PPP1CA;ITCH;STK17A;HNRNPA2B1;UBXN2A;UBE3D;PEBP1;NRL;CIB1;GIMAP7;ETS1;ACTG1;DOCK10;CCND3;RGS3;AMMECR1L;PTTG1;CWC22;PDIA3;PCID2;G6PD;BORA;THEMIS;WBP11;RSBN1;DOK1;CMPK1;PPIH;MATR3;PPIB;PPIA;DDX6;DDX5;VCP;TMED10;HTRA2;KLHL12;ZFP36L2;UBB;UBC;LPXN;PMAIP1;MSC;ECT2;BCL9L;SMAD2;HSPA8;PRNP;CPSF4;CBX7;UBE2H;UBE2I;HSPA5;MLKL;DENND4C;HMGA1;USB1;CLK3;SMAD7;ISG20;ARHGAP30;TMEM115;BHLHE40;NABP2;BLMH;SERGEF;GSK3B;ABCD3;DYRK2;THRA;CHD8;NGLY1;HMGB2;DPY30;HMGB1;DTWD1;MYBL1;PPP2R5A;ABHD14B;PPP2R5C;TRNAU1AP;GLRX2;SUPV3L1;CREB3;IRF3;IRF1;TERF2IP;MYH9;ITGB1BP1;ZMYND11;RBM22;RGS14;DCTN1;USP11;POMP;CLCN3;TOB1;IWS1;TFPT;TBX21;TRA2B;MVB12B;GBP2;MTA3;KLRG1;RBM38;WTAP;ZNF184;DEK;YY1AP1;MAPK13;REST;RPS6KB1;GNPDA2;ABHD17A;CDK2AP2;BAX;RANGRF;SSBP4;RAN;NUP37
GO_Cellular_Component_2021	T cell receptor complex (GO:0042101)	3.662811e-07	6.519804e-05	0	0	3.621717e+01	5.367335e+02	ZAP70;CD8B;CD8A;TRAT1;CD3G;CD247;CD3E;CD3D
GO_Cellular_Component_2021	nucleus (GO:0005634)	2.105858e-06	2.498952e-04	0	0	1.345516e+00	1.758696e+01	RPL3;TES;GABPB2;HNRNPR;PHAX;ENO1;GABPB1;HENMT1;PSMD3;GPBP1;IER5;IER2;TSPYL2;DAXX;PRKAB2;MED6;EID1;RNF126;BIN1;OPTN;RHNO1;SLBP;URI1;PRKDC;CDCA7;ZNF22;LDHA;MYO6;RREB1;CDK17;PRPF38A;PBX4;PA2G4;MAGOHB;HNRNPM;HNRNPK;HNRNPF;HNRNPC;SETD4;BTG3;ITK;SRP54;ECSIT;PRSS23;MECP2;MED13;ANXA7;BRD2;SS18;TIGD2;DUSP2;ANXA1;TERF1;SIRT2;WDR33;NCOR1;RNF169;PPARA;SF3B4;AP5Z1;ZNF518B;RPS27L;CCNDBP1;ASCL2;UNG;RPS3;USP1;FLNA;RPS27A;RPL17;PMS1;CDKN2D;MBD1;PCGF3;ELP3;TUBB4B;DEF6;PSMB9;GATAD2A;ZNF33A;NUDT21;PSMC3;PSMC1;SERBP1;RLIM;ZNF699;RORC;RORA;PARK7;IPO5;EDC4;CFL1;RUVBL1;PIM1;KPNA5;PHLDA1;KPNA3;MAP2K2;RPS7;ZBTB38;GTF3A;VRK1;TC2N;DGKZ;ILF2;CDC25B;MAF;SRSF2;ZNF317;SNRPF;TNIK;SNRNP200;SRSF7;CSNK1G2;SNRPB;KMT2E;ZNF792;MAZ;PHB;CORO1A;HSP90B1;ORC5;SLC9A3R1;ATXN1;ATXN7;IP6K2;ZNF420;ZBTB16;ARPC4;NSG1;FBXO32;HOPX;CDK9;CDK7;GON4L;PIN1;ZNF655;COPS8;RAD9A;HSP90AB1;MCM8;CELF2;PTPN22;SYNE2;SYNE1;LBH;SUMO1;SNRNP70;PPP6R2;ZNF527;UBTF;ZNF766;YAF2;METTL18;ILKAP;ACTR3;HSP90AA1;ELAC2;ARNT;ACTR8;PATL2;ARL4C;METTL23;PTP4A2;PPM1A;TMBIM6;BIRC6;SNRPA1;DNAJC9;NUFIP1;TRIM52;VPS4B;ZBTB49;VPS4A;PBXIP1;RCHY1;MLLT6;PPM1G;DNAJB1;IFI16;U2AF2;POLR2B;POLR2C;POLR2D;SAP18;POLR2F;FYN;ZNF623;ASCC2;POLR2H;RNF20;SMARCE1;HNRNPA3;DUT;RNGTT;GPKOW;GZMA;RPL23A;PTPN11;HNRNPAB;SNRK;KLF6;PDCD4;TRIM35;PFKP;PANK4;RTCB;PPAN;ACTB;TIAL1;RASSF1;MT2A;SNRPD2;KAT5;RASSF5;FBXO7;IMP3;IFRD1;CIRBP;RUNX3;SRRM1;JMJD6;RUNX1;THAP7;GRWD1;SUB1;MT1F;TRIB3;DXO;PFN1;CCDC82;MT1E;SP140;ZBTB1;TXN;HNRNPLL;UBE2J2;GMCL1;FXR1;NUAK1;PCBP4;DHX36;LYAR;ZBED4;APOBEC3D;XBP1;APOBEC3G;GADD45B;XRCC5;APOBEC3H;SMARCA5;MICAL2;PARP15;MANF;ID2;INTS5;ATM;CALR;CALM1;PPP1R11;CITED2;TECR;RSF1;WASL;N4BP2L2;PTMS;C1QBP;DHX16;CLIC1;NCOA1;PRMT5;PRMT2;TUBB;KIF22;PARP9;MLF1;SUPT3H;UCHL5;SCNM1;HNRNPH1;VGLL4;XIAP;SERTAD1;HSF2;TCEAL1;TSNAX;RANBP3;NFYB;RPA2;XPO7;KRT10;APTX;BATF;PPP1CA;STK17A;HNRNPA2B1;NARF;UBXN2A;UBE3D;PEBP1;NRL;CIB1;ETS1;ACTG1;DOCK10;CCND3;RGS3;AMMECR1L;PTTG1;CWC22;PDIA3;PCID2;BORA;THEMIS;WBP11;RSBN1;DOK1;CMPK1;MATR3;PPIB;PPIA;DDX6;DDX5;VCP;HTRA2;ZFP36L2;UBB;UBC;LPXN;PMAIP1;MSC;ECT2;BCL9L;SMAD2;HSPA8;PRNP;CBX7;UBE2H;UBE2I;HSPA5;MLKL;HMGA1;USB1;CLK3;SMAD7;ISG20;TMEM115;BHLHE40;NABP2;BLMH;SERGEF;GSK3B;DYRK2;THRA;CHD8;NGLY1;HMGB2;DPY30;HMGB1;DTWD1;MYBL1;PPP2R5A;ABHD14B;PPP2R5C;TRNAU1AP;GLRX2;SUPV3L1;CREB3;IRF3;IRF1;TERF2IP;MYH9;ITGB1BP1;ZMYND11;RBM22;RGS14;DCTN1;USP11;POMP;TOB1;IWS1;TFPT;TBX21;TRA2B;MVB12B;GBP2;RBM38;WTAP;ZNF184;DEK;YY1AP1;MAPK13;REST;RPS6KB1;GNPDA2;CDK2AP2;BAX;RANGRF;SSBP4;RAN;NUP37
GO_Cellular_Component_2021	focal adhesion (GO:0005925)	3.910544e-06	3.480384e-04	0	0	2.072933e+00	2.581182e+01	RPL3;TES;CD81;YWHAB;ITGB2;ARPC5L;SYNE2;ACTB;ACTG1;YWHAQ;CFL1;BSG;ANXA6;RAC2;CAPN2;ITGB7;B2M;ACTR3;CAP1;PDIA3;ANXA1;MAP2K2;RPS7;DNM2;PROCR;MYH9;EVL;ITGB1BP1;LCP1;PFN1;CD46;PPIB;PPIA;PXN;HSP90B1;CDC42;CNN2;DPP4;RPS3;FLNA;LPXN;CD59;RSU1;CD99;HSPA9;ARL14EP;HSPA8;HSPA5;HMGA1;SRP68;HNRNPK;PTPRC;HYOU1;KRAS;P4HB;CALR;SNTB2
GO_Cellular_Component_2021	cell-substrate junction (GO:0030055)	5.872240e-06	4.181035e-04	0	0	2.039994e+00	2.457229e+01	RPL3;TES;CD81;YWHAB;ITGB2;ARPC5L;SYNE2;ACTB;ACTG1;YWHAQ;CFL1;BSG;ANXA6;RAC2;CAPN2;ITGB7;B2M;ACTR3;CAP1;PDIA3;ANXA1;MAP2K2;RPS7;DNM2;PROCR;MYH9;EVL;ITGB1BP1;LCP1;PFN1;CD46;PPIB;PPIA;PXN;HSP90B1;CDC42;CNN2;DPP4;RPS3;FLNA;LPXN;CD59;RSU1;CD99;HSPA9;ARL14EP;HSPA8;HSPA5;HMGA1;SRP68;HNRNPK;PTPRC;HYOU1;KRAS;P4HB;CALR;SNTB2
GO_Cellular_Component_2021	vesicle (GO:0031982)	3.173938e-05	1.883203e-03	0	0	2.410726e+00	2.497019e+01	ITSN2;CD81;ITGB2;VPS26A;CIB1;CLCN3;ACTB;CYB561D2;SLC9A3R1;UBB;MYO6;CFL1;UBC;MVB12B;STOM;CD59;CTSF;RPS27A;CLIC1;ANXA1;STX8;TUBB4B;WDR54;GAK;BIN1;COL6A2;ATP13A2;MAN1B1;CALM1;PPIA;VAMP2;MYO1F;MYO1G
GO_Cellular_Component_2021	MHC class I protein complex (GO:0042612)	5.457522e-05	2.775540e-03	0	0	4.517570e+01	4.434415e+02	HLA-B;HLA-C;HLA-A;B2M;HLA-E
GO_Cellular_Component_2021	alpha-beta T cell receptor complex (GO:0042105)	9.948633e-05	4.427142e-03	0	0	inf	inf	CD3G;CD247;CD3E;CD3D
GO_Cellular_Component_2021	COPII-coated ER to Golgi transport vesicle (GO:0030134)	4.296977e-04	1.699693e-02	0	0	3.024600e+00	2.344800e+01	TMED9;TMED10;STX17;HLA-B;HLA-C;KLHL12;HLA-A;HLA-F;HLA-E;F8;TMED2;CD59;SEC24D;B2M;CTSC;TMED4
GO_Cellular_Component_2021	endocytic vesicle membrane (GO:0030666)	7.668564e-04	2.730009e-02	0	0	2.414852e+00	1.732225e+01	HLA-B;HLA-C;TAP1;CD3G;HLA-A;ADRB2;WASL;HLA-F;CD3D;HLA-E;SLC2A8;DNM2;UBB;UBC;RAC2;CALR;IL7R;RPS27A;B2M;VAMP2;ATG5
