Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of immune response (GO:0050776)	6.117339e-10	2.459782e-06	0	0	3.642612e+00	7.727701e+01	DENND1B;IFITM1;KLRB1;CD81;ITGB2;XIAP;CD3G;PTPN22;SLA2;CD3E;ITGAL;CD3D;ZMPSTE24;SPN;SLAMF7;SLAMF6;ITGB7;B2M;CD99;NPDC1;LAG3;CD160;CRTAM;SH2D1A;HLA-B;HLA-C;PILRB;HLA-A;HLA-F;HLA-E;NCR3;CLEC2B;CD8B;CD8A;IRF1;KLRD1;CD247;PDCD1;HCST;CLEC2D
GO_Biological_Process_2021	lymphocyte migration (GO:0072676)	5.583157e-08	1.122494e-04	0	0	1.361479e+01	2.273796e+02	ZAP70;CCL4L1;CCL20;CCL5;TBX21;CCL4;CRTAM;XCL2;XCL1;ADAM8;CKLF;MYO1G
GO_Biological_Process_2021	positive regulation of cytokine production (GO:0001819)	6.131382e-07	8.218096e-04	0	0	2.322751e+00	3.322620e+01	SETD4;ITK;IL23R;RORA;PTPN22;PARK7;HMGB1;TNF;TBK1;CCR2;GBP5;ANXA1;F2R;ARNT;HLA-A;BTN3A2;HLA-E;RUNX1;SLC7A5;IFNG;IRF3;IRF1;XCL1;CD46;STOML2;TMED10;PRKDC;PHB;LY9;IFI16;DHX36;RPS3;POLR2F;SLAMF6;MBP;RIPK1;CD58;POLR2H;IL12RB1;TIGIT;XBP1;XRCC5;CRTAM;PTPN11;BATF;MAPK13;CD2;PTPRC;CD6;POLR3C;POLR3H;IL18R1
GO_Biological_Process_2021	interleukin-12-mediated signaling pathway (GO:0035722)	1.219520e-06	1.225923e-03	0	0	5.593869e+00	7.617201e+01	HSPA9;CDC42;CNN2;RAP1B;HNRNPDL;IFNG;HNRNPF;CFL1;HNRNPA2B1;STAT4;PDCD4;SNRPA1;LCP1;P4HB;IL12RB1;PPIA
GO_Biological_Process_2021	cytokine-mediated signaling pathway (GO:0019221)	1.535729e-06	1.235033e-03	0	0	1.894085e+00	2.535518e+01	IFITM1;CCL4L1;IL23R;ITGB2;RORC;RORA;SLA2;TNF;OASL;MT2A;IL18RAP;PSMD3;CFL1;PIM1;CCR5;B2M;CCR2;IFNAR2;IL15RA;HSP90AA1;ANXA1;IFNGR1;HLA-B;HLA-C;TRAF1;HLA-A;HLA-F;HLA-E;IFNG;IRF3;LCK;IRF1;PSME1;XCL2;XCL1;SNRPA1;LCP1;PPIA;CTR9;IL2RG;HSP90B1;RAP1B;CDC42;CNN2;HNRNPDL;UBB;CCL5;CCL4;UBC;STAT4;FYN;RIPK1;IL12RB1;RPS27A;GBP2;IP6K2;IL32;HSPA9;HSPA8;TNFSF14;CCL20;IL10RA;PTPN11;IFNLR1;PSMB9;BATF;ISG20;PSMC3;TNIP2;HNRNPF;CLCF1;PSMC1;IL2RB;HNRNPA2B1;PDCD4;CD27;P4HB;IL7R;IL18R1
GO_Biological_Process_2021	cellular response to interleukin-12 (GO:0071349)	2.514874e-06	1.685385e-03	0	0	5.193463e+00	6.696082e+01	HSPA9;CDC42;CNN2;RAP1B;HNRNPDL;IFNG;HNRNPF;CFL1;HNRNPA2B1;STAT4;PDCD4;SNRPA1;LCP1;P4HB;IL12RB1;PPIA
GO_Biological_Process_2021	T cell activation (GO:0042110)	4.302728e-06	2.471610e-03	0	0	4.115931e+00	5.085751e+01	ITK;TNFSF14;CRTAM;CD3G;PTPN22;CD3E;SLA2;DDOST;DPP4;CD2;ZAP70;PTPRC;CD8B;CD8A;LCK;CD7;LCP1;LAT;NCK1
GO_Biological_Process_2021	cellular response to cytokine stimulus (GO:0071345)	8.364945e-06	4.204430e-03	0	0	1.997906e+00	2.335844e+01	GSK3B;CCL4L1;IL23R;ITGB2;RORC;RORA;CIB1;SLA2;TNF;MT2A;TBK1;PIM1;CCR5;CCR2;IFNAR2;GBP5;HSP90AA1;ANXA1;IFNGR1;SIGIRR;LCK;IRF1;XCL2;XCL1;CXCR4;HTRA2;PHB;IL2RG;ZFP36L2;HSP90B1;IFI16;UBB;CCL5;CCL4;UBC;RPS3;STAT4;FYN;RIPK1;CD58;IL12RB1;RPS27A;GBP2;IL32;HSPA8;XBP1;CCL20;IL10RA;PYHIN1;PTPN11;IFNLR1;BATF;MAPK13;CDK9;CLCF1;IL2RB;PTPN4;IL18R1
GO_Biological_Process_2021	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)	1.388281e-05	6.202533e-03	0	0	2.170695e+00	2.427892e+01	SF3B4;DDX5;SRRT;HNRNPR;WDR83;SNRPD2;PUF60;SNRNP70;POLR2B;U2AF2;POLR2C;TRA2B;CWC22;POLR2D;DHX16;POLR2F;POLR2H;ZRSR2;CPSF4;HSPA8;HNRNPA3;PRPF38A;GPKOW;MAGOHB;WBP11;SRRM1;WDR33;HNRNPM;NUDT21;SNRNP40;HNRNPK;HNRNPH1;HNRNPF;HNRNPA2B1;SRSF2;SRSF3;PPIH;SNRPA1;HNRNPC;GEMIN7;SNRPF;SNRNP200;SRSF7;SNRPB;RBM22
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-independent (GO:0002480)	2.315663e-05	7.700464e-03	0	0	2.712308e+01	2.894908e+02	HLA-B;HLA-C;HLA-A;HLA-F;B2M;HLA-E
