Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	secretory granule membrane (GO:0030667)	7.455470e-13	2.713791e-10	0	0	3.402600e+00	9.501644e+01	ITGAM;SLC44A2;TMEM179B;ITGB2;LPCAT1;MAGT1;ITGAL;STK10;LAMP1;C3AR1;TBC1D10C;ENPP4;CD53;FCER1G;CD300A;ATP6AP2;HLA-B;HLA-C;CYBA;RHOF;RHOA;DDOST;RAP2B;VAMP7;TYROBP;RAB37;TMBIM1;ADAM8;CD47;VAMP2;RAB7A;CD63;RAB5C;TMED10;COPB1;PRCP;IQGAP1;SRI;IQGAP2;RAP1B;SYNGR1;CXCR1;CXCR2;ORMDL3;STOM;CD58;SLC15A4;HMOX2;LAIR1;RAB4B;CMTM6;RAB27B;BST2;DIAPH1;PTPRC;SELL;RAB18;PAM;LAMTOR3
GO_Cellular_Component_2021	bounding membrane of organelle (GO:0098588)	1.124037e-09	2.045747e-07	0	0	2.081079e+00	4.288341e+01	SLC35B2;TMEM179B;PITPNB;WDR83;SLA2;C1GALT1C1;LAMP1;GNPTAB;BSG;B2M;GOLGA7;HLA-B;TAP1;HLA-C;CSNK1D;HLA-A;HLA-F;HLA-E;TPST2;RNF125;TYROBP;RAB35;KDELR2;ATF6;OPTN;COPB2;NOTCH1;TMED10;COPB1;VPS26A;IQGAP1;ADRB2;IQGAP2;CHST11;IRAK1;UBB;CHST12;IRAK2;PDGFD;UBC;ST3GAL4;ST3GAL5;RAB4B;GPR108;SNF8;EHD1;IFT20;DIAPH1;PTPRC;SELL;CALR;PAM;COPE;CD320;PLEKHF1;ARRB1;GLIPR2;CTSD;CTSC;RAB8A;PSENEN;TMED9;ATP6AP2;VPS37B;RHOF;IRAK4;COPZ1;RAB33A;RHOA;TNFRSF1A;DNM2;VAMP7;TMBIM1;CHST2;VAMP2;B4GALT4;ST6GALNAC6;RAB7A;NAPA;CD63;VPS4B;CDC42;CYTH4;CXCR1;LMAN2;CXCR2;ORMDL3;ERBB2;STX5;MGAT1;NCAM1;WHAMM;CD58;MGAT2;SLC35A1;B3GAT1;SNX17;ABHD17A;VPS41;RAB18;GOPC;LAMTOR3
GO_Cellular_Component_2021	intracellular membrane-bounded organelle (GO:0043231)	2.011655e-08	2.440808e-06	0	0	1.403403e+00	2.487072e+01	TES;HNRNPU;ENO1;SLA2;NOC2L;SMC4;GPATCH8;DCAF7;PSMD8;ALKBH3;HENMT1;PSMD4;PRKACB;HES6;STARD3;MBNL1;SAP30BP;STARD9;ARMC8;UNC13D;SCAMP2;RNF126;RNF125;DDX39A;HOXB4;HOXB2;MPPE1;ATF6;OPTN;URI1;CTBP2;WDR61;IQGAP1;AAAS;MTDH;PRDX5;RNF216;ZBTB7A;SERF2;LYN;ZNF142;PRPF38A;NFATC3;NFATC2;UPF3B;SNF8;FLI1;FOSL2;EHD1;HNRNPL;HNRNPM;FIBP;PPP5C;HNRNPK;EIF6;HNRNPF;PSMG1;TCF25;HEXA;SRP54;PRSS23;LITAF;AIFM1;JAK1;DUSP2;ANXA1;TPI1;CNOT6L;RING1;SPHK2;ANXA4;SERPINB9;TERF1;SIRT2;GCHFR;PSMA5;PSMA6;ZEB2;VAMP7;PSMA4;NCOR1;VAMP2;RNF165;SF3B4;ZNF595;SF3B3;CTDP1;AOAH;ASCL2;UNG;PSMB7;PSMB2;NSD1;PPP1R7;PSMB1;PPP1R8;FLNA;BRD7;SRSF11;NKTR;CDKN2D;WWOX;GSN;CDKN2C;ZNF580;AGK;MDH2;MGMT;MCRS1;APEX2;PSMB8;DEF6;PSMB9;GATAD2A;PSMC3;PSMC4;SNX17;HYLS1;PKN1;CRLF3;PDCD6;ZBTB20;RORA;PARK7;YY1;RUVBL2;CFL1;PIM1;ZNF207;MAF1;SNRNP35;KPNA2;TXNL4A;HMGN3;UBE2E3;F2R;DGKQ;SNRPG;SRSF4;SNRPE;TNIK;TOX;KPNB1;SNRPB;NOTCH1;RHOBTB3;STK39;CREM;CORO1A;HSP90B1;STIP1;SLC9A3R1;HACL1;SMYD3;ZNF302;TIA1;OSBPL5;POLR3GL;ZBTB16;LSM1;ARPC4;ARPC5;HOPX;DRAP1;PTPRE;DAB2;SCCPDH;ARPC2;TADA3;SP3;MAFF;PIN1;ZNF655;COPS8;RNF187;RAD9A;CALCOCO1;MCM7;CELF2;FHL3;FASLG;ARRB1;SYNE1;DUSP11;SNRNP70;SUMO2;IDH3B;TNPO1;YAF2;LBR;ACTR3;HSP90AA1;VPS37B;RAD23B;DDOST;PATL2;ARL4C;METTL23;TFDP2;CTDSP1;SYF2;TMBIM1;TMBIM6;MCM6;SLC25A11;DCTPP1;VPS4B;CCDC69;KATNB1;PRCP;PDHB;CXXC5;PPM1D;IFI16;RBBP4;DNAJB6;POLR2B;RSBN1L;KATNA1;POLR2F;POLR2G;FYN;SNRPB2;POLR2H;POLR2L;CYB5B;NDUFA9;SMARCE1;HNRNPA3;GZMA;MAP1LC3B2;GZMB;PTPN12;EXOG;GZMH;KLF6;MFAP1;EIF3G;DRG1;STUB1;PANK4;TP53RK;GFI1;NUDT5;ACTB;UBE2L3;NFU1;RASSF1;RASSF5;BSG;MAGOH;DPF2;RCC1;ZNF600;SKP1;SRRM2;IMP3;CIRBP;RECQL;CSNK1D;ACTN4;RUNX3;JMJD6;INPP4A;SUB1;XRN2;CD2BP2;VDAC2;KDELR2;PFN1;AURKAIP1;ZNF830;LLGL2;ANP32A;TXK;ZBTB1;GSKIP;NMD3;STRIP1;PPCS;NEU1;DPH3;INPP5K;HIVEP3;RALGDS;LYAR;DECR1;APOBEC3C;SRPK2;XBP1;APOBEC3G;GADD45B;GADD45A;APOBEC3H;SMARCA5;NTAN1;MANF;ID2;ATM;CALR;CALM1;CC2D1A;CCNJL;CLIC3;TECR;AATF;PRPF19;MAP1LC3B;RAC2;CLIC1;ACADS;CTSC;RAB8B;SEC13;PARP4;PRMT2;STARD3NL;RHOF;COMMD1;TYK2;RHOC;UCHL5;RHOA;COMMD5;MLF2;SCNM1;SLTM;NME8;HNRNPH2;SLU7;CD63;SP100;PCNA;WAS;NEDD9;TYMS;RELA;NT5C;SERTAD1;EXOSC9;RAE1;TSNAX;YIPF4;AKR1C3;RPA2;PPP1CA;BATF;MAD2L2;ITCH;THEMIS2;STK17A;HNRNPA2B1;MPHOSPH8;CIB1;ARID4B;PRDM1;ETS1;GIMAP7;ACTG1;CCND3;CHCHD2;RGS3;CCND2;BANF1;CMTR2;PDIA3;G6PD;ARID5A;LGALS9C;LGALS9B;MAU2;PPIE;PPIB;PPIA;DDX6;DDX5;AKNA;TMED10;RBM8A;PSMD13;COPB1;UBB;IRAK1;IRAK2;UBC;LPXN;PMAIP1;BPTF;UBE2F;HSPA8;TGFB1;CPSF6;HSPA5;ECD;CCZ1;MSN;USB1;SMAD5;IFT20;DIAPH1;SEPSECS;ARHGAP30;NASP;BHLHE40;UBE2N;CYCS;MUS81;HMGB1;ELAVL1;CASP3;CYP2R1;GATAD1;PDE4A;MYBL1;KLF10;BUD31;PPP2R5A;PPP2R5C;TRNAU1AP;IRAK4;SAFB;TGFBR1;DDX19B;ELF1;IRF3;PALLD;THRAP3;IRF1;MYH9;TERF2IP;LUC7L3;ITGB1BP1;TMEM9;EAPP;OTUB1;SASH3;MVK;ATF6B;RNF8;RNF6;MAT2B;PSMB10;ADD1;MAPK9;TBX21;ERBB2;MAPK1;PTK2B;RALY;GBP4;KLRG1;TAF15;B3GAT1;CMTM6;DTNBP1;S100B;USP28;USF1;MAPK13;CCS;KANSL1;ABHD17A;CDK2AP2;BAX;RBM45;LPIN2;SSBP3
GO_Cellular_Component_2021	focal adhesion (GO:0005925)	2.917525e-08	2.654948e-06	0	0	2.358727e+00	4.092378e+01	TES;CLTC;ITGB2;ARPC5L;FHL3;ALKBH6;ACTB;ACTG1;LASP1;YWHAQ;CFL1;BSG;ANXA6;RAC2;CAPN2;FLOT1;ITGB7;B2M;JAK1;ACTR3;CAP1;PDIA3;ANXA1;PPP1R12A;RRAS2;ACTN4;RHOA;DNM2;PROCR;PALLD;MYH9;EVL;ITGB1BP1;LCP1;PFN1;MAPRE1;PPIB;MAPRE2;PPIA;PXN;IQGAP1;ADD1;HSP90B1;CDC42;FLNA;LPXN;MAPK1;PTK2B;CD99;VASP;HSPA9;HSPA8;GSN;HSPA5;MSN;ARPC5;DAB2;HNRNPK;PTPRC;ARPC2;P4HB;CALR;LAMTOR3
GO_Cellular_Component_2021	cell-substrate junction (GO:0030055)	4.816179e-08	3.506178e-06	0	0	2.320370e+00	3.909522e+01	TES;CLTC;ITGB2;ARPC5L;FHL3;ALKBH6;ACTB;ACTG1;LASP1;YWHAQ;CFL1;BSG;ANXA6;RAC2;CAPN2;FLOT1;ITGB7;B2M;JAK1;ACTR3;CAP1;PDIA3;ANXA1;PPP1R12A;RRAS2;ACTN4;RHOA;DNM2;PROCR;PALLD;MYH9;EVL;ITGB1BP1;LCP1;PFN1;MAPRE1;PPIB;MAPRE2;PPIA;PXN;IQGAP1;ADD1;HSP90B1;CDC42;FLNA;LPXN;MAPK1;PTK2B;CD99;VASP;HSPA9;HSPA8;GSN;HSPA5;MSN;ARPC5;DAB2;HNRNPK;PTPRC;ARPC2;P4HB;CALR;LAMTOR3
GO_Cellular_Component_2021	endoplasmic reticulum membrane (GO:0005789)	1.017871e-07	6.175084e-06	0	0	1.971404e+00	3.174035e+01	PIGT;LPGAT1;ARL6IP1;ADPGK;GPAA1;PITPNB;TECR;LPCAT1;FADS2;ARV1;CYP2R1;SLC39A7;SEC61B;PTGDS;LBR;NOMO1;STARD3;ELOVL1;SEC13;TMED9;PCYT2;STARD3NL;CCDC115;ATP6AP2;TAP1;ELOVL6;CYBA;HLA-A;MR1;PDIA6;COPZ1;DDOST;RHOA;PIGC;DPM2;VAMP7;SOAT1;DAD1;TMX1;TMBIM6;KDELR2;ATF6;PIGH;COPB2;NOTCH1;TMED10;ATF6B;INSIG1;COPB1;DERL1;DERL2;SRI;MOSPD3;RNF5;MTDH;HSP90B1;CDC42;EBP;OS9;UBB;DDRGK1;LMAN2;EMC1;UBC;STX5;SPTSSB;SEC11A;HMOX2;FDFT1;MPDU1;SEC11C;BCAP31;ICMT;SDF2L1;HSPA5;B3GAT1;DTNBP1;DOLK;DHRS3;ERP44;SPCS2;RAB18;BAX;CALR;ESYT1;DEGS2;LPIN2;COPE
GO_Cellular_Component_2021	nucleus (GO:0005634)	1.587344e-07	8.254187e-06	0	0	1.388774e+00	2.174269e+01	TES;HNRNPU;ENO1;NOC2L;SMC4;GPATCH8;DCAF7;PSMD8;ALKBH3;HENMT1;PSMD4;PRKACB;HES6;MBNL1;SAP30BP;STARD9;ARMC8;RNF126;DDX39A;HOXB4;HOXB2;ATF6;OPTN;URI1;CTBP2;WDR61;IQGAP1;AAAS;MTDH;PRDX5;RNF216;ZBTB7A;SERF2;LYN;ZNF142;PRPF38A;NFATC3;NFATC2;UPF3B;SNF8;FLI1;FOSL2;HNRNPL;HNRNPM;FIBP;PPP5C;HNRNPK;EIF6;HNRNPF;PSMG1;TCF25;SRP54;PRSS23;AIFM1;JAK1;DUSP2;ANXA1;TPI1;CNOT6L;RING1;SPHK2;ANXA4;SERPINB9;TERF1;SIRT2;GCHFR;PSMA5;PSMA6;ZEB2;PSMA4;NCOR1;RNF165;SF3B4;ZNF595;SF3B3;CTDP1;ASCL2;UNG;PSMB7;PSMB2;NSD1;PPP1R7;PSMB1;PPP1R8;FLNA;BRD7;SRSF11;NKTR;CDKN2D;WWOX;GSN;CDKN2C;ZNF580;MDH2;MGMT;MCRS1;APEX2;PSMB8;DEF6;PSMB9;GATAD2A;PSMC3;PSMC4;HYLS1;PKN1;CRLF3;PDCD6;ZBTB20;RORA;PARK7;YY1;RUVBL2;CFL1;PIM1;ZNF207;MAF1;SNRNP35;KPNA2;TXNL4A;HMGN3;UBE2E3;DGKQ;SNRPG;SRSF4;SNRPE;TNIK;TOX;KPNB1;SNRPB;NOTCH1;CREM;CORO1A;HSP90B1;STIP1;SLC9A3R1;SMYD3;ZNF302;TIA1;POLR3GL;ZBTB16;LSM1;ARPC4;ARPC5;HOPX;DRAP1;PTPRE;SCCPDH;ARPC2;TADA3;SP3;MAFF;PIN1;ZNF655;COPS8;RNF187;RAD9A;CALCOCO1;MCM7;CELF2;FHL3;FASLG;ARRB1;SYNE1;DUSP11;SNRNP70;SUMO2;IDH3B;TNPO1;YAF2;LBR;ACTR3;HSP90AA1;RAD23B;PATL2;ARL4C;METTL23;TFDP2;CTDSP1;SYF2;TMBIM6;MCM6;SLC25A11;DCTPP1;VPS4B;CCDC69;KATNB1;PDHB;CXXC5;PPM1D;IFI16;RBBP4;DNAJB6;POLR2B;RSBN1L;KATNA1;POLR2F;POLR2G;FYN;SNRPB2;POLR2H;POLR2L;NDUFA9;SMARCE1;HNRNPA3;GZMA;GZMB;PTPN12;EXOG;KLF6;MFAP1;EIF3G;DRG1;STUB1;PANK4;TP53RK;GFI1;NUDT5;ACTB;UBE2L3;NFU1;RASSF1;RASSF5;MAGOH;DPF2;RCC1;ZNF600;SKP1;SRRM2;IMP3;CIRBP;RECQL;CSNK1D;ACTN4;RUNX3;JMJD6;INPP4A;SUB1;XRN2;CD2BP2;VDAC2;PFN1;AURKAIP1;ZNF830;ANP32A;TXK;ZBTB1;GSKIP;NMD3;STRIP1;PPCS;DPH3;INPP5K;HIVEP3;RALGDS;LYAR;DECR1;APOBEC3C;SRPK2;XBP1;APOBEC3G;GADD45B;GADD45A;APOBEC3H;SMARCA5;NTAN1;MANF;ID2;ATM;CALR;CALM1;CC2D1A;CCNJL;CLIC3;TECR;AATF;PRPF19;CLIC1;ACADS;PARP4;PRMT2;COMMD1;TYK2;UCHL5;COMMD5;MLF2;SCNM1;SLTM;NME8;HNRNPH2;SLU7;SP100;PCNA;WAS;NEDD9;TYMS;RELA;NT5C;SERTAD1;EXOSC9;RAE1;TSNAX;AKR1C3;RPA2;PPP1CA;BATF;MAD2L2;THEMIS2;STK17A;HNRNPA2B1;MPHOSPH8;CIB1;ARID4B;PRDM1;ETS1;ACTG1;CCND3;CHCHD2;RGS3;CCND2;BANF1;CMTR2;PDIA3;ARID5A;LGALS9C;LGALS9B;MAU2;PPIE;PPIB;PPIA;DDX6;DDX5;RBM8A;PSMD13;UBB;IRAK1;IRAK2;UBC;LPXN;PMAIP1;BPTF;UBE2F;HSPA8;TGFB1;CPSF6;HSPA5;ECD;MSN;USB1;SMAD5;DIAPH1;SEPSECS;NASP;BHLHE40;UBE2N;CYCS;MUS81;HMGB1;ELAVL1;CASP3;GATAD1;PDE4A;MYBL1;KLF10;BUD31;PPP2R5A;PPP2R5C;TRNAU1AP;IRAK4;SAFB;TGFBR1;DDX19B;ELF1;IRF3;PALLD;THRAP3;IRF1;MYH9;TERF2IP;LUC7L3;ITGB1BP1;EAPP;OTUB1;SASH3;ATF6B;RNF8;RNF6;MAT2B;PSMB10;ADD1;MAPK9;TBX21;ERBB2;MAPK1;PTK2B;RALY;GBP4;TAF15;DTNBP1;S100B;USP28;USF1;MAPK13;CCS;KANSL1;CDK2AP2;BAX;RBM45;LPIN2;SSBP3
GO_Cellular_Component_2021	endosome membrane (GO:0010008)	1.435563e-06	6.346529e-05	0	0	2.245121e+00	3.020575e+01	IFITM2;PLEKHF1;CLTC;WDR83;SLA2;LAMP1;ANXA6;B2M;CTSD;RAB8A;RAB8B;PSENEN;PDIA3;STARD3;ANXA1;STARD3NL;ATP6AP2;HLA-B;HLA-C;HLA-A;IRAK4;VPS37B;HLA-F;MR1;HLA-E;SCAMP2;RAP2B;VAMP7;RAB35;TMBIM1;OPTN;RAB7A;CD63;RAB5C;VPS4B;VPS26A;ADRB2;IRAK1;UBB;IRAK2;UBC;ERBB2;SLC15A4;SNX6;CMTM6;SNF8;EHD1;SNX17;ABHD17A;VPS41;LAMTOR3;CD320
GO_Cellular_Component_2021	vesicle (GO:0031982)	1.735716e-06	6.346529e-05	0	0	2.701271e+00	3.582990e+01	CLTC;ITGB2;VPS26A;CIB1;ACTB;CYB561D2;SLC9A3R1;UBB;CFL1;UBC;STX5;STOM;MGAT1;CTSF;CLIC1;SLC30A7;CBR1;ANXA1;ANXA4;STX8;MSN;MIF;RHOA;MYL6;SYT11;GIPC1;DGKQ;COL6A2;RIN3;TAGLN2;CALM1;LGR6;PPIA;VAMP2;MYO1F;MYO1G
GO_Cellular_Component_2021	cytoplasmic vesicle membrane (GO:0030659)	1.743552e-06	6.346529e-05	0	0	2.172176e+00	2.880216e+01	PLEKHF1;TMEM179B;WDR83;ARRB1;SLA2;LAMP1;CTSD;PSENEN;ATP6AP2;HLA-B;HLA-C;RHOF;IRAK4;VPS37B;RHOA;MFSD10;DNM2;VAMP7;TYROBP;RAB35;TMBIM1;VAMP2;RAB7A;CD63;TMED10;COPB1;VPS4B;VPS26A;IQGAP1;ADRB2;IQGAP2;CXCR1;IRAK1;UBB;IRAK2;CXCR2;ORMDL3;UBC;ERBB2;SH3BP5;CD58;RAB4B;SNF8;EHD1;DIAPH1;PTPRC;SELL;SNX17;ABHD17A;VPS41;RAB18;GOPC;PAM;LAMTOR3;CD320
