,CD4 T_names,CD4 T_scores,CD4 T_pvals,CD4 T_pvals_adj,CD4 T_logfoldchanges,CD14 Monocytes_names,CD14 Monocytes_scores,CD14 Monocytes_pvals,CD14 Monocytes_pvals_adj,CD14 Monocytes_logfoldchanges,B_names,B_scores,B_pvals,B_pvals_adj,B_logfoldchanges,CD8 T_names,CD8 T_scores,CD8 T_pvals,CD8 T_pvals_adj,CD8 T_logfoldchanges,NK_names,NK_scores,NK_pvals,NK_pvals_adj,NK_logfoldchanges,FCGR3A Monocytes_names,FCGR3A Monocytes_scores,FCGR3A Monocytes_pvals,FCGR3A Monocytes_pvals_adj,FCGR3A Monocytes_logfoldchanges,Dendritic_names,Dendritic_scores,Dendritic_pvals,Dendritic_pvals_adj,Dendritic_logfoldchanges,Megakaryocytes_names,Megakaryocytes_scores,Megakaryocytes_pvals,Megakaryocytes_pvals_adj,Megakaryocytes_logfoldchanges
0,RPS25,35.509888,3.436019185856574e-221,4.712156711483705e-217,33.467358,FTL,46.021626,4.3386690568314145e-201,1.1900101489077205e-197,428.1195,CD74,41.891853,2.5121877982021492e-142,5.742023910757379e-139,187.25932,CCL5,20.758337,5.5487834905370246e-61,4.2275564882902635e-58,62.260128,NKG7,26.419056,2.7840762865713153e-61,2.009516957581001e-58,163.17091,AIF1,26.747816,1.0066055483116534e-62,3.8346079137627815e-60,52.189617,CD74,10.469278,2.1122535208327736e-12,7.048040093601133e-11,183.67216,GPX1,9.3126955,7.670559241848326e-07,1.9133148316243714e-06,210.96417
1,RPS27,34.985737,6.663381129669058e-220,4.569080440614073e-216,60.200226,LYZ,40.338314,8.558484454819746e-158,8.383646843814142e-155,251.52191,HLA-DRA,32.306232,7.125374034311415e-111,7.516721500503595e-108,119.56878,B2M,19.119907,3.997089268489699e-57,2.7408041114033865e-54,156.7503,B2M,25.105808,1.0415560642668353e-61,8.40229403844434e-59,245.89604,FTH1,26.11412,5.521352806664207e-62,1.9415341638613573e-59,332.2631,LSP1,10.107562,1.7715628651634303e-12,5.998818057494144e-11,7.877727,PF4,9.062644,1.0260171153034694e-06,2.5279911461142254e-06,244.83368
2,RPS12,34.05019,1.6674695232048406e-207,7.622559013743728e-204,66.59754,CST3,38.800312,1.6926256397855603e-165,1.9343890020015978e-162,72.33577,HLA-DRB1,24.468054,1.3507020160904567e-81,7.40941097946581e-79,33.929295,GZMA,14.340405,1.2497091079581688e-36,4.08059778727103e-34,13.209754,HLA-C,18.643406,1.6186807042244801e-43,5.414289555545005e-41,65.155495,FTL,23.574633,4.156073319143767e-56,1.3901558414326246e-53,417.0406,HLA-DRA,10.083588,6.040344802231425e-12,1.8286377178322686e-10,153.43564,CALM3,8.446024,2.131791001534017e-06,5.095935470635787e-06,40.398705
3,RPL31,29.411518,2.5138235766050316e-161,4.309322066195175e-158,28.073187,TYROBP,37.140057,2.85173611695738e-151,2.3005123004678534e-148,65.28008,MS4A1,20.904898,4.6824783402822223e-63,1.60538769896576e-60,18.927225,HLA-C,13.425047,3.8374538675254514e-33,1.0120546603700777e-30,39.42006,PRF1,16.629301,6.6135802990651255e-37,1.3953636957135252e-34,37.44638,FCER1G,22.549894,7.437662182592348e-52,2.17021487600152e-49,49.63931,HLA-DPA1,9.570313,2.4428263293343896e-11,6.594669346553508e-10,71.52768,OAZ1,8.1145735,3.203154086818655e-06,7.514207175270447e-06,151.85445
4,EEF1A1,29.058992,3.8001648863928e-159,5.790606805776761e-156,41.852,S100A6,33.760975,1.3374372190849541e-138,7.974614792404808e-136,51.0182,CD79B,20.34823,6.99525159120184e-61,2.2309972167846985e-58,26.468523,GZMK,13.147815,1.5439015651524821e-31,3.8496483753638436e-29,15.8640995,GNLY,16.329866,4.434288295824068e-36,9.076392490885265e-34,154.5414,PSAP,20.918201,1.869882984959548e-49,4.838410425610423e-47,25.349628,CST3,8.806735,1.9554141624862606e-10,4.439826129857049e-09,101.744446,TAGLN2,7.604319,6.278422529436352e-06,1.422472931912938e-05,76.93027
5,RPLP2,27.85847,2.0870586271852616e-148,2.3851601677682232e-145,39.80354,LGALS1,32.176632,4.402244453984395e-128,2.2360140904422957e-125,46.826912,HLA-DQA1,19.106155,2.083271055049885e-56,5.952079010198776e-54,21.927078,NKG7,12.991464,1.750329732339738e-31,4.286432490947708e-29,53.51741,GZMA,16.001173,2.45404806935374e-35,4.7401148201573504e-33,30.289099,COTL1,19.789598,3.099600359530121e-45,7.204732089931539e-43,52.53849,HLA-DRB1,8.737159,2.446486605668884e-10,5.455466229291557e-09,68.71749,SDPR,7.1620493,1.1450193647091852e-05,2.525377222197132e-05,123.84719
6,RPS29,27.786741,2.912145317094764e-146,3.0720892983567376e-143,17.129217,FTH1,31.07353,1.5470118861370888e-124,7.31576586430484e-122,266.03357,HLA-DQB1,18.684584,2.3801292055002654e-54,6.528218384846129e-52,21.461756,CD3D,12.729269,7.120856745870943e-31,1.6837143002219673e-28,11.767047,CTSW,15.845406,4.03963996386947e-35,7.694392008959153e-33,31.623579,LST1,18.734898,4.704695436959375e-42,9.775786851888011e-40,65.76756,HLA-DPB1,8.518672,4.5365563670367753e-10,9.61581669513792e-09,96.44022,CCL5,6.989644,1.423922762358651e-05,3.111484506530679e-05,107.38331
7,RPS15A,27.381222,6.151607736959197e-144,5.624209900310563e-141,39.087852,S100A4,30.94827,3.4772840735953585e-128,1.8341336071264134e-125,66.520935,HLA-DPB1,18.28713,2.252120025335528e-53,6.055994907343418e-51,47.69133,HLA-A,12.129862,1.3492280661714923e-28,2.8035323787084615e-26,27.58592,GZMB,15.449721,1.0644165961799542e-33,1.8477733164572013e-31,68.69608,S100A4,17.866682,6.327265695977287e-41,1.1569616233951003e-38,71.08718,LYZ,8.451201,4.1639553319429646e-10,8.880946099885819e-09,137.76099,PPBP,6.864219,1.7368057916594315e-05,3.761616333988857e-05,673.90594
8,RPS6,27.236488,1.4462086325173006e-142,1.2395815741463911e-139,73.343475,S100A9,27.348427,6.958376685785902e-100,2.272075663544473e-97,191.71706,HLA-DPA1,17.645714,2.796142988617166e-51,6.972055444708332e-49,33.239525,CST7,11.693852,8.14786836318904e-27,1.5738009398982324e-24,14.010746,HLA-B,13.798113,2.6565288610614672e-30,3.8349091369049433e-28,27.92623,CD68,17.852583,6.483985047570803e-41,1.170018038715605e-38,10.565874,HLA-DMA,8.304874,5.205597231942301e-10,1.094931908571422e-08,10.26614,GNG11,6.749516,2.0453280409930202e-05,4.399251686665351e-05,154.84598
9,RPL32,26.541498,1.7435360882294044e-136,1.4065208184692973e-133,51.37682,AIF1,24.261335,7.736943267730746e-91,2.1653967341563153e-88,30.456263,CD37,16.45958,1.0018029490862042e-45,2.0204008299659126e-43,33.419125,IL32,11.62121,2.337660153626129e-26,4.332252884706585e-24,20.572962,HLA-A,12.910828,4.2984010831844756e-27,5.4581733754436935e-25,48.729023,TYROBP,17.380028,1.984321113694794e-40,3.488843558103898e-38,43.890568,HLA-DRB5,7.4548397,9.598881644973338e-09,1.6073145650691618e-07,28.439943,MPP1,6.3438263,3.694674155848122e-05,7.739233446357285e-05,33.538464
10,RPS14,26.432062,1.0546235350780871e-133,6.574139618209494e-131,47.912865,S100A8,24.208359,4.016439374138745e-85,9.663412206480483e-83,113.062645,HLA-DRB5,16.344238,1.157379968775997e-45,2.3003346219991335e-43,15.045234,CD8A,11.37677,3.4076484478301296e-25,5.699084245553951e-23,7.0768204,FCGR3A,12.605178,3.573831625869318e-26,4.261871905841028e-24,15.6960125,FCGR3A,17.047878,1.2375928400553218e-37,1.8055689583530514e-35,29.788057,GABARAP,6.474809,1.4788531698136166e-07,1.9557369692212094e-06,7.1160617,TPM4,6.033956,5.899540079426611e-05,0.0001210816830236252,49.19701
11,RPL30,25.862057,9.373932178346394e-131,5.356421078910102e-128,30.09336,GABARAP,24.120184,9.366390159710414e-88,2.3354668118230657e-85,12.766907,RPL18A,15.394904,9.91680275308677e-43,1.837824769673405e-40,47.071827,GZMM,10.801929,1.576213318106489e-23,2.4017988271680435e-21,5.2436285,SPON2,11.990632,3.979131583980826e-24,4.263266448649457e-22,16.992002,SERPINA1,17.014704,5.277264420642841e-38,7.953011457658891e-36,15.095769,HLA-DQB1,6.2734046,3.265948847624313e-07,4.035065089758543e-06,20.999472,MYL12A,5.849487,7.79566313666282e-05,0.00015801023389919291,80.53244
12,LDHB,25.468578,1.9618557955492162e-126,1.034803476160075e-123,14.364327,CYBA,24.058233,3.6153297220918444e-93,1.0549070597610117e-90,27.702042,CD79A,15.187735,3.911154186033442e-40,6.704696063407829e-38,34.850376,HCST,10.342786,5.240274978963157e-22,7.259104147626336e-20,7.217712,FGFBP2,11.595134,4.9743516810691354e-23,4.8041027432522624e-21,35.779045,SAT1,16.431026,1.9208415871046946e-36,2.6880021964850798e-34,48.06654,GRN,6.204324,3.379145246780649e-07,4.1561971223632124e-06,6.5406723,SPARC,5.7118144,9.730115968629919e-05,0.0001952979494052563,57.251842
