Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	neutrophil activation involved in immune response (GO:0002283)	1.830431e-17	7.625577e-14	0	0	3.031095e+00	1.168166e+02	TMEM179B;PYCARD;LGALS3;FTH1;COTL1;SIRPA;ACAA1;DGAT1;CD300A;PRKCD;CYBA;RNASE2;DYNC1LI1;CLEC4C;RAB31;TYROBP;CSNK2B;PPIA;VCL;RAB5C;GPR84;CFP;SYNGR1;COMMD9;ALDH3B1;MLEC;NCKAP1L;S100A11;ARSB;RAB4B;TRAPPC1;STK11IP;FUCA2;ARPC5;LYZ;NFKB1;BST2;CYSTM1;MAN2B1;SIGLEC9;HEXB;ITGB2;CTSZ;FAF2;GDI2;HEBP2;GLIPR1;PGM2;CTSH;ITGAV;RAC1;GUSB;SNAP29;CD33;ACTR2;HGSNAT;FCER1G;ANXA2;SYK;RNASET2;GAA;RHOG;NDUFC2;SERPINB6;VAMP8;FGR;PKM;RAP2B;NPC2;CAT;ALDOA;DNASE1L3;DNASE1L1;RAB7A;CD63;CSTB;GRN;GSTP1;FGL2;PRCP;LILRA2;CST3;PSMB7;CREG1;PSMB1;CD59;METTL7A;CCT8;GSN;LILRB2;LILRB3;CPPED1;PFKL;FABP5;IMPDH1;LAMTOR2;MNDA;LAMTOR1;HSPA1B
GO_Biological_Process_2021	neutrophil degranulation (GO:0043312)	2.492901e-16	5.192712e-13	0	0	2.942093e+00	1.057033e+02	SIGLEC9;TMEM179B;HEXB;ITGB2;CTSZ;FAF2;GDI2;PYCARD;LGALS3;HEBP2;GLIPR1;FTH1;COTL1;PGM2;CTSH;SIRPA;ITGAV;RAC1;ACAA1;GUSB;SNAP29;CD33;ACTR2;HGSNAT;FCER1G;ANXA2;DGAT1;CD300A;RNASET2;GAA;PRKCD;RHOG;NDUFC2;CYBA;RNASE2;SERPINB6;VAMP8;FGR;DYNC1LI1;CLEC4C;RAB31;PKM;RAP2B;TYROBP;NPC2;CSNK2B;CAT;ALDOA;PPIA;VCL;DNASE1L1;RAB7A;CD63;CSTB;GRN;RAB5C;GSTP1;FGL2;PRCP;GPR84;CFP;CST3;PSMB7;SYNGR1;COMMD9;CREG1;ALDH3B1;PSMB1;MLEC;NCKAP1L;CD59;METTL7A;CCT8;S100A11;ARSB;GSN;RAB4B;TRAPPC1;STK11IP;FUCA2;ARPC5;LILRB2;LYZ;LILRB3;NFKB1;CPPED1;BST2;PFKL;FABP5;IMPDH1;LAMTOR2;MNDA;CYSTM1;MAN2B1;LAMTOR1;HSPA1B
GO_Biological_Process_2021	neutrophil mediated immunity (GO:0002446)	8.149936e-16	1.131755e-12	0	0	2.875040e+00	9.988853e+01	SIGLEC9;TMEM179B;HEXB;ITGB2;CTSZ;FAF2;GDI2;PYCARD;LGALS3;HEBP2;GLIPR1;FTH1;COTL1;PGM2;CTSH;SIRPA;ITGAV;RAC1;ACAA1;GUSB;SNAP29;CD33;ACTR2;HGSNAT;FCER1G;ANXA2;DGAT1;CD300A;RNASET2;GAA;PRKCD;RHOG;NDUFC2;CYBA;RNASE2;SERPINB6;VAMP8;FGR;DYNC1LI1;CLEC4C;RAB31;PKM;RAP2B;TYROBP;NPC2;CSNK2B;CAT;ALDOA;PPIA;VCL;DNASE1L1;RAB7A;CD63;CSTB;GRN;RAB5C;GSTP1;FGL2;PRCP;GPR84;CFP;CST3;PSMB7;SYNGR1;COMMD9;CREG1;ALDH3B1;PSMB1;MLEC;NCKAP1L;CD59;METTL7A;CCT8;S100A11;ARSB;GSN;RAB4B;TRAPPC1;STK11IP;FUCA2;ARPC5;LILRB2;LYZ;LILRB3;NFKB1;CPPED1;BST2;PFKL;FABP5;IMPDH1;LAMTOR2;MNDA;CYSTM1;MAN2B1;LAMTOR1;HSPA1B
GO_Biological_Process_2021	aerobic electron transport chain (GO:0019646)	6.796379e-12	7.078429e-09	0	0	7.064541e+00	1.816621e+02	COX7B;NDUFA11;NDUFB5;COX4I1;UQCR10;COX6A1;COX5B;COX5A;UQCRH;UQCRFS1;CYC1;NDUFV3;NDUFV2;NDUFV1;COX8A;NDUFA8;NDUFC2;SDHD;COX6B1;COX7A2L;NDUFS8;NDUFS7;NDUFS6;NDUFS4;NDUFAB1;NDUFS3;CYCS
GO_Biological_Process_2021	mitochondrial ATP synthesis coupled electron transport (GO:0042775)	1.077079e-11	8.974224e-09	0	0	6.867746e+00	1.734393e+02	COX7B;NDUFA11;NDUFB5;COX4I1;UQCR10;COX6A1;COX5B;COX5A;UQCRH;UQCRFS1;CYC1;NDUFV3;NDUFV2;NDUFV1;COX8A;NDUFA8;NDUFC2;SDHD;COX6B1;COX7A2L;NDUFS8;NDUFS7;NDUFS6;NDUFS4;NDUFAB1;NDUFS3;CYCS
GO_Biological_Process_2021	cytokine-mediated signaling pathway (GO:0019221)	8.220225e-11	5.707576e-08	0	0	2.308355e+00	5.360425e+01	IFITM3;CD86;CDKN1A;CIITA;SPI1;FLT3;ITGB2;IFI30;CXCL2;IL18BP;TNFSF13B;PSMD8;PYCARD;RPS6KA4;CFL1;CASP1;TIMP1;PRKACA;JAK2;IL6R;TRIM22;APPL1;HLA-DPA1;IL13RA1;CCR2;ANXA1;FCER1G;ANXA2;SYK;GPR35;GSTO1;RIPK2;IL15;IL1R2;PRKCD;IL18;GAB2;EREG;PSMA3;PSMA4;TXLNA;IRF4;IL1B;IL3RA;CSNK2B;CANX;IRF7;PSME2;IRF8;IRF5;LCP1;PPIA;HLA-DQB2;HLA-DQB1;IFNAR1;CSF1R;CEBPD;PELI3;CUL1;IFI6;SAMHD1;CSF2RA;PSMB7;PSMB4;PSMB5;PSMB3;INPP5D;PSMB1;STX3;HLA-DQA2;HLA-DQA1;MCL1;CCR1;HLA-DRB5;MX2;MX1;MSN;ISG15;LILRB2;LILRB4;NFKB1;BST2;CD4;HLA-DPB1;HLA-DRA;PLP2;TRIM38;TAB1;VIM;XAF1;HLA-DRB1;MYD88
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886)	1.325550e-10	6.442855e-08	0	0	5.187624e+00	1.179874e+02	DCTN6;CLTA;IFI30;ACTR1A;HLA-DMA;HLA-DMB;AP1S2;AP2S1;AP1S3;HLA-DOA;HLA-DQA2;RILP;HLA-DQA1;HLA-DPA1;CD74;HLA-DRB5;SEC13;FCER1G;DNM2;DYNC1LI1;CANX;HLA-DPB1;HLA-DRA;FCGR2B;SEC24D;HLA-DRB1;HLA-DQB2;LGMN;HLA-DQB1;RAB7A
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class II (GO:0002495)	1.325550e-10	6.442855e-08	0	0	5.187624e+00	1.179874e+02	DCTN6;CLTA;IFI30;ACTR1A;HLA-DMA;HLA-DMB;AP1S2;AP2S1;AP1S3;HLA-DOA;HLA-DQA2;RILP;HLA-DQA1;HLA-DPA1;CD74;HLA-DRB5;SEC13;FCER1G;DNM2;DYNC1LI1;CANX;HLA-DPB1;HLA-DRA;FCGR2B;SEC24D;HLA-DRB1;HLA-DQB2;LGMN;HLA-DQB1;RAB7A
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen (GO:0002478)	1.391879e-10	6.442855e-08	0	0	4.986462e+00	1.131687e+02	DCTN6;CLTA;IFI30;ACTR1A;HLA-DMA;HLA-DMB;AP1S2;AP2S1;AP1S3;HLA-DOA;HLA-DQA2;RILP;HLA-DQA1;HLA-DPA1;CD74;HLA-DRB5;SEC13;FCER1G;DNM2;CLEC4A;DYNC1LI1;CANX;HLA-DPB1;HLA-DRA;FCGR2B;SEC24D;HLA-DRB1;HLA-DQB2;LGMN;HLA-DQB1;RAB7A
GO_Biological_Process_2021	cellular response to interferon-gamma (GO:0071346)	1.213713e-06	4.626617e-04	0	0	3.563510e+00	4.854151e+01	CIITA;IFI30;AIF1;CASP1;SIRPA;LGALS9;JAK2;HLA-DQA2;TRIM22;HLA-DQA1;HLA-DPA1;HLA-DRB5;DAPK1;PRKCD;IRF4;IRF7;HLA-DPB1;HLA-DRA;IRF8;IRF5;TRIM38;GAPDH;HLA-DRB1;HLA-DQB2;HLA-DQB1
GO_Biological_Process_2021	mitochondrial electron transport, cytochrome c to oxygen (GO:0006123)	1.221622e-06	4.626617e-04	0	0	1.630573e+01	2.220079e+02	COX8A;COX7B;COX7A2L;COX4I1;CYCS;COX5B;COX6A1;COX5A;COX6B1
