Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	secretory granule membrane (GO:0030667)	4.133019e-24	7.982554e-22	0	0	5.076685e+00	2.733441e+02	SIGLEC9;SLC44A2;TMEM179B;RAB3D;ITGB2;SNAP23;TCIRG1;ITGAL;SIRPB1;LGALS3;STK10;GLIPR1;FCGR3B;ANPEP;LAMP2;C3AR1;ITGAX;RAC1;SNAP29;CD33;FCER1G;CD300A;SLC11A1;GAA;NFAM1;APLP2;ATP6AP2;RHOG;PLAUR;CYBB;CYBA;TMC6;DYNLL1;TNFRSF1B;RHOA;CKAP4;SERPINB6;CEACAM3;DYNC1LI1;RAB31;TYROBP;DNAJC5;CD44;RAB7A;CD63;RAB5C;CLEC12A;BRI3;PTAFR;C5AR1;FPR1;FPR2;PSEN1;SRI;LILRA3;AGPAT2;RAP1B;ALDH3B1;PSAP;RAB24;NCKAP1L;CD55;LAIR1;CMTM6;LILRB2;LILRB3;BST2;RAB10;TSPAN14;VNN1;FCGR2A;P2RX1;RAB18;CYSTM1;LAMTOR2;CD68;SIGLEC5
GO_Cellular_Component_2021	ficolin-1-rich granule (GO:0101002)	4.561459e-24	7.982554e-22	0	0	6.069461e+00	3.261996e+02	FCN1;CDA;SERPINA1;TMEM179B;GMFG;CTSZ;ITGB2;TCIRG1;CTSS;ALAD;LGALS3;HK3;FTH1;LAMP2;COTL1;ITGAX;TIMP2;CTSH;OSTF1;RAC1;CTSD;CTSB;ACTR2;DBNL;FCER1G;DYNLT1;CD300A;SLC11A1;GAA;PGAM1;ATP6AP2;DYNLL1;RHOA;SERPINB6;DYNC1LI1;CSNK2B;CAT;PLEKHO2;ALDOA;CFD;CSTB;ASAH1;FGL2;FPR1;FPR2;GNS;LILRA3;CST3;PSMB7;COMMD9;ALOX5;MAPK1;NCKAP1L;LTA4H;CD55;HSPA6;ARPC5;LILRB2;PFKL;PSMC3;GLB1;IMPDH1;PSMC2;MNDA;HSPA1A;SIGLEC5
GO_Cellular_Component_2021	tertiary granule (GO:0070820)	1.880169e-21	2.193530e-19	0	0	6.706879e+00	3.200719e+02	CDA;CYFIP1;TMEM179B;ITGB2;SNAP23;TCIRG1;CTSS;LGALS3;FTH1;LAMP2;ITGAX;TIMP2;CTSH;RAC1;CTSD;CD33;DBNL;FCER1G;CD300A;SLC11A1;GAA;STX7;ATP6AP2;CYBB;CYBA;TMC6;DYNLL1;RHOA;OSCAR;SERPINB6;DYNC1LI1;ALDOA;CSTB;ASAH1;CLEC12A;STXBP2;PTAFR;FPR1;FPR2;CFP;LILRA3;CST3;NCKAP1L;LTA4H;METTL7A;CD55;LAIR1;LILRB2;TSPAN14;CYSTM1;LAMTOR2;PTPN6;PTX3;SIGLEC5
GO_Cellular_Component_2021	azurophil granule (GO:0042582)	8.139967e-21	7.122471e-19	0	0	6.577683e+00	3.042672e+02	TMEM179B;RAB3D;GDI2;SNAP23;PYCARD;GLIPR1;LAMP2;C3AR1;SNAP29;CTSC;CAP1;ARSA;ACTR2;ANXA2;GAA;NFAM1;RNASET2;PRKCD;STX7;CKAP4;NPC2;DNAJC5;FTL;CD63;GRN;RAB5C;BRI3;STXBP2;FPR1;PSEN1;RETN;GNS;C3;RAP1B;SDCBP;CREG1;PSAP;MAPK1;CTSA;GCA;STK11IP;FUCA2;CMTM6;TUBB4B;CPPED1;BST2;VNN1;GLB1;IMPDH1;TOLLIP;MNDA;CD68;GLA
GO_Cellular_Component_2021	secretory granule lumen (GO:0034774)	6.499961e-20	4.549972e-18	0	0	4.219339e+00	1.864100e+02	FCN1;CDA;CYFIP1;SERPINA1;GMFG;CTSZ;GDI2;PYCARD;ALAD;HK3;TMSB4X;TIMP2;COTL1;CTSH;TIMP1;OSTF1;ACAA1;CTSD;CTSC;CAP1;SRGN;ARSA;ACTR2;SERPINB1;DBNL;ANXA2;DYNLT1;PGAM1;RNASET2;PRKCD;OSCAR;FGR;NPC2;CSNK2B;CAT;SERPING1;ALDOA;DOCK2;DNASE1L1;FTL;CFD;CSTB;GRN;PDXK;RETN;CFP;GNS;C3;PSMB7;SDCBP;COMMD9;ALOX5;CREG1;MAPK1;S100A11;CTSA;TGFB1;GCA;STK11IP;FUCA2;HSPA6;ARPC5;TUBB4B;CPPED1;ERP44;PFKL;PSMC3;GLB1;IMPDH1;TOLLIP;PSMC2;MNDA;PTPN6;PTX3;GLA
GO_Cellular_Component_2021	lysosome (GO:0005764)	4.670343e-18	2.724367e-16	0	0	3.174200e+00	1.266674e+02	IFITM3;SCARB2;IFITM2;RNF13;SLC44A2;CTSZ;WDR41;ARRB1;TCIRG1;IFI30;LIPA;SLC2A6;CTSS;LAPTM4A;STS;CTSL;ANPEP;HYAL2;LAMP2;AP1S2;CTSH;ACP2;CTSD;CTSC;HLA-DPA1;CTSB;RAB2A;SRGN;ARSA;ATP6V0B;ATP6V0E1;ANXA2;DTX3L;RNASET2;SLC11A1;GAA;PRKCD;STX7;SFTPD;ATP6AP2;MFSD12;HCK;NPC2;DNAJC5;NAAA;ATP6V1B2;ATP6V0D1;RAB7A;SIDT2;CD63;ASAH1;GRN;RAB5C;LRP1;UNC93B1;STXBP2;GNAI3;ABHD6;PSEN1;GNS;NAPG;SNX1;DRAM1;SNX2;BLOC1S1;PSAP;SLC15A3;CTSA;HLA-DRB5;STK11IP;SORT1;FUCA2;HPS1;MCOLN1;GPR137B;TPCN2;GDAP2;WDR11;RHEB;MAN2B2;GLB1;VMA21;GNB2;GNB1;PPT1;HLA-DPB1;GNB4;HLA-DRA;LAMTOR2;TPP1;LAMTOR4;CD68;GLA;ADA;HLA-DRB1;LAMTOR5
GO_Cellular_Component_2021	lysosomal membrane (GO:0005765)	5.819995e-16	2.909998e-14	0	0	3.426491e+00	1.202015e+02	IFITM3;SCARB2;IFITM2;RNF13;SLC44A2;TMEM179B;RAB3D;WDR41;CLTA;AP2A1;ARRB1;TCIRG1;SLC2A6;GLIPR1;LAPTM4A;ANPEP;LAMP2;AP1S2;C3AR1;CTSD;SNAP29;HLA-DPA1;RAB2A;ATP6V0B;ATP6V0E1;ANXA2;GAA;NFAM1;STX7;ATP6AP2;MFSD12;CKAP4;DNAJC5;ATP6V1B2;CDIP1;ATP6V0D1;RAB7A;SIDT2;CD63;GRN;RAB5C;LRP1;BRI3;FPR1;GNAI3;ABHD6;PSEN1;NAPG;RAP1B;BLOC1S1;PSAP;AP2S1;SLC15A3;CTSA;HLA-DRB5;STK11IP;CMTM6;MCOLN1;GPR137B;GDAP2;TPCN2;WDR11;BST2;VNN1;RHEB;GNB2;GNB1;HLA-DPB1;GNB4;HLA-DRA;LAMTOR2;CD68;LAMTOR4;HLA-DRB1;LAMTOR5
GO_Cellular_Component_2021	vacuolar lumen (GO:0005775)	1.546595e-15	6.766352e-14	0	0	5.677055e+00	1.936030e+02	SCARB2;ASAH1;GRN;GDI2;RETN;IFI30;LIPA;GNS;CTSS;PYCARD;C3;SDCBP;CTSL;CREG1;LAMP2;PSAP;MAPK1;CTSD;CTSC;CTSA;CAP1;ARSA;ACTR2;ANXA2;GCA;STK11IP;GAA;RNASET2;PRKCD;FUCA2;TUBB4B;CPPED1;MAN2B2;NPC2;GLB1;IMPDH1;TOLLIP;NAAA;PPT1;TPP1;MNDA;GLA;FTL
GO_Cellular_Component_2021	ficolin-1-rich granule lumen (GO:1904813)	9.519716e-15	3.702112e-13	0	0	5.296426e+00	1.709973e+02	FCN1;CFD;CDA;CSTB;ASAH1;SERPINA1;GMFG;CTSZ;FGL2;GNS;CTSS;ALAD;CST3;HK3;PSMB7;COMMD9;FTH1;ALOX5;COTL1;TIMP2;CTSH;MAPK1;OSTF1;LTA4H;CTSD;CTSB;ACTR2;DBNL;DYNLT1;PGAM1;HSPA6;ARPC5;PFKL;PSMC3;GLB1;IMPDH1;CSNK2B;CAT;PSMC2;MNDA;PLEKHO2;ALDOA;HSPA1A
GO_Cellular_Component_2021	cytoplasmic vesicle membrane (GO:0030659)	9.908743e-13	3.468060e-11	0	0	2.992582e+00	8.271552e+01	RET;RYR1;SCARB2;SIGLEC9;TMEM179B;AP2A1;ARRB1;TCIRG1;SIRPB1;LGALS3;FCGR3B;ANPEP;AP1S2;ITGAX;RAC1;CTSD;HLA-DPA1;PSENEN;ATP6V0B;ATP6V0E1;ATP6AP2;RHOG;VPS37C;WIPI1;RHOA;RHOB;SERPINB6;DYNC1LI1;RAB31;TYROBP;IRF7;ATP6V0D1;VAMP5;CD44;RAB7A;CD63;LRP1;PTAFR;C5AR1;FPR1;CORO1C;SNX3;SNX1;APH1B;SNX2;IRAK1;ALDH3B1;UBC;RAB24;AP2S1;NCKAP1L;SLC15A3;CD55;HLA-DRB5;RAB4A;SORT1;LILRB3;MCOLN1;TPCN2;RAB10;MARCO;FCGR2A;P2RX1;HLA-DPB1;RAB18;HLA-DRA;LAMTOR2;HLA-DRB1;MYD88;SIGLEC5
