Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	ficolin-1-rich granule (GO:0101002)	3.892249e-28	1.245520e-25	0	0	6.895052e+00	4.351701e+02	FCN1;CDA;SERPINA1;TMEM179B;GMFG;CTSZ;ITGB2;PYGL;TCIRG1;CTSS;FCAR;LGALS3;HK3;FTH1;COTL1;ITGAX;TIMP2;SIRPA;CTSH;OSTF1;RAC1;CTSD;CTSB;FCER1G;CD93;APAF1;DYNLT1;CD300A;SLC11A1;GAA;PGAM1;DYNLL1;RHOA;SERPINB6;CLEC4D;PKM;CRISPLD2;CSNK2B;PLEKHO2;ALDOA;ARL8A;CFD;CSTB;ASAH1;GSTP1;FGL2;FPR1;UBR4;FPR2;LILRA3;CST3;TRPM2;PSMB7;COMMD9;ALOX5;LTA4H;CD55;ATP6V0A1;SIGLEC14;GSN;JUP;HSPA6;NBEAL2;ARPC5;LILRB2;IMPDH1;QPCT;MNDA;LAMTOR1;HSPA1A;SIGLEC5
GO_Cellular_Component_2021	tertiary granule (GO:0070820)	1.108868e-26	1.332780e-24	0	0	8.141147e+00	4.865465e+02	CDA;CYFIP1;ITGAM;TMEM179B;ITGB2;HP;TCIRG1;CTSS;FCAR;LGALS3;FTH1;ITGAX;TIMP2;SIRPA;CTSH;QSOX1;RAC1;CTSD;CD33;FCER1G;CD93;CD300A;SLC11A1;GAA;CYBB;CYBA;ATP11A;DYNLL1;RHOA;OSCAR;SERPINB6;VAMP8;CLEC4D;ALDOA;ARL8A;CSTB;ASAH1;CLEC12A;STXBP2;PTAFR;FPR1;UBR4;FPR2;CFP;LILRA3;CST3;TRPM2;LTA4H;CD55;ATP6V0A1;SIGLEC14;NBEAL2;LILRB2;LYZ;QPCT;CYSTM1;LAMTOR2;FOLR3;LAMTOR1;SIGLEC5
GO_Cellular_Component_2021	secretory granule lumen (GO:0034774)	1.249481e-26	1.332780e-24	0	0	5.130261e+00	3.059918e+02	FCN1;CDA;CYFIP1;SERPINA1;GMFG;HEXB;CTSZ;HP;PYGL;MPO;PYCARD;HEBP2;HK3;GM2A;TMSB4X;TIMP2;COTL1;PSMD1;CTSH;QSOX1;TIMP1;OSTF1;CTSD;SRGN;SERPINB1;ANXA2;APAF1;DYNLT1;PGAM1;HGF;PRKCD;RNASE2;APRT;OSCAR;FGR;PKM;CRISPLD2;NPC2;CSNK2B;SERPING1;ALDOA;DOCK2;S100A9;S100A8;DNASE1L1;FTL;CFD;TOR4A;CSTB;GRN;PDXK;GSTP1;RETN;CFP;PSMB7;SDCBP;COMMD9;DPP7;ALOX5;CREG1;NEU1;S100A12;S100A11;GSN;TGFB1;TRAPPC1;JUP;GCA;FUCA1;FUCA2;HSPA6;AZU1;ARPC5;LYZ;PRDX6;CPPED1;VEGFA;IMPDH1;TOLLIP;QPCT;MNDA;S100P;HPSE;FOLR3;GLA
GO_Cellular_Component_2021	secretory granule membrane (GO:0030667)	2.815482e-26	2.252386e-24	0	0	5.401350e+00	3.177726e+02	SIGLEC9;ITGAM;TMEM179B;RAB3D;ITGB2;TCIRG1;FCAR;SIRPB1;LGALS3;GLIPR1;TOM1;ITGAX;SIRPA;CD36;RAC1;SNAP29;CD33;MANBA;FCER1G;CD93;CD300A;SLC11A1;GAA;NFAM1;APLP2;RHOG;PLAUR;CYBB;CYBA;ATP11A;DYNLL1;TNFRSF1B;RHOA;CKAP4;SERPINB6;VAMP8;CLEC4D;RAB31;TYROBP;DNAJC5;ARL8A;TLR2;CD63;RAB5C;CLEC12A;BRI3;PTAFR;C5AR1;FPR1;MGST1;UBR4;FPR2;IQGAP1;PSEN1;LILRA3;AGPAT2;TRPM2;SYNGR1;ALDH3B1;PSAP;RAB24;CD14;CD55;ATP6V0A1;SNCA;SIGLEC14;NBEAL2;AZU1;LILRB2;LILRB3;BST2;RAB10;BST1;VNN1;FCGR2A;CYSTM1;LAMTOR2;LAMTOR1;CD68;SIGLEC5
GO_Cellular_Component_2021	azurophil granule (GO:0042582)	1.207687e-21	7.729196e-20	0	0	6.798067e+00	3.274328e+02	TMEM179B;RAB3D;HEXB;MPO;PYCARD;HEBP2;GLIPR1;GM2A;TOM1;PSMD1;SNAP29;MANBA;ANXA2;GAA;NFAM1;PRKCD;RNASE2;CKAP4;VAMP8;NPC2;DNAJC5;ARL8A;FTL;CD63;GRN;RAB5C;BRI3;STXBP2;FPR1;MGST1;PSEN1;RETN;SDCBP;SYNGR1;DPP7;CREG1;PSAP;STX3;TRAPPC1;GCA;FUCA1;FUCA2;AZU1;LYZ;PRDX6;CPPED1;BST2;VNN1;IMPDH1;TOLLIP;MNDA;LAMTOR1;CD68;GLA
GO_Cellular_Component_2021	ficolin-1-rich granule membrane (GO:0101003)	4.775939e-18	2.547167e-16	0	0	1.378412e+01	5.497511e+02	TMEM179B;ITGB2;FPR1;UBR4;TCIRG1;FPR2;LILRA3;FCAR;LGALS3;TRPM2;ITGAX;SIRPA;RAC1;CD55;ATP6V0A1;FCER1G;SIGLEC14;CD93;CD300A;GAA;SLC11A1;NBEAL2;LILRB2;DYNLL1;RHOA;SERPINB6;CLEC4D;LAMTOR1;ARL8A;SIGLEC5
GO_Cellular_Component_2021	cytoplasmic vesicle membrane (GO:0030659)	7.541318e-17	3.447460e-15	0	0	3.485339e+00	1.293881e+02	SCARB2;SIGLEC9;TMEM179B;NCF4;DYSF;AP2A1;ARRB1;TCIRG1;SIRPB1;LGALS3;CHMP1B;KIF13A;STAB1;AP1S2;ITGAX;CD36;RAC1;CTSD;WLS;HLA-DPA1;PSENEN;ATP6V0B;CD93;ATP6AP1;AP1B1;RHOG;RHOA;RHOB;SERPINB6;VAMP8;ACAP2;RAB31;TYROBP;IRF7;TLR8;TLR7;ATP6V0D1;UBA52;TLR4;VAMP5;HBEGF;TLR2;CD63;LRP1;PTAFR;C5AR1;FPR1;LY96;IQGAP1;CORO1C;SNX3;TRPM2;ALDH3B1;RAB24;AP2S1;MVB12A;CD14;SLC15A3;LDLR;CD55;ATP6V0A1;HLA-DRB5;CD163;INSR;SNF8;LILRB3;MCOLN1;TPCN1;RAB10;MARCO;FCGR2A;HLA-DPB1;HLA-DRA;PLEKHM2;LAMTOR2;HLA-DRB1;MYD88;SIGLEC5
GO_Cellular_Component_2021	specific granule (GO:0042581)	2.677217e-16	1.070887e-14	0	0	5.441475e+00	1.951127e+02	CYFIP1;PDXK;ITGAM;CLEC12A;STXBP2;CTSZ;ITGB2;HP;UBR4;FPR2;RETN;CFP;AGPAT2;LILRA3;FCAR;TRPM2;ALDH3B1;NEU1;TOM1;TIMP2;QSOX1;CD36;STX3;CTSD;CD33;CD93;JUP;PLAUR;CYBB;CYBA;ATP11A;LYZ;TNFRSF1B;CKAP4;OSCAR;VAMP8;BST1;CLEC4D;TOLLIP;DNAJC5;QPCT;LAMTOR2;HPSE;FOLR3;LAMTOR1;DOCK2;DNASE1L1
GO_Cellular_Component_2021	vacuolar lumen (GO:0005775)	1.546595e-15	5.499003e-14	0	0	5.677055e+00	1.936030e+02	SCARB2;ASAH1;GRN;HEXB;RETN;IFI30;MPO;PLD3;CTSS;PYCARD;SDCBP;HEBP2;DPP7;GM2A;CREG1;NEU1;PSAP;PSMD1;CTSD;MANBA;TRAPPC1;ANXA2;GCA;FUCA1;GAA;PRKCD;FUCA2;AZU1;RNASE2;LYZ;PRDX6;CPPED1;VCAN;TCN2;NPC2;IMPDH1;TOLLIP;NAAA;PPT1;MNDA;HPSE;GLA;FTL
GO_Cellular_Component_2021	tertiary granule membrane (GO:0070821)	7.894017e-15	2.526085e-13	0	0	8.885040e+00	2.885210e+02	ITGAM;CLEC12A;ITGB2;PTAFR;UBR4;FPR2;LILRA3;FCAR;TRPM2;ITGAX;SIRPA;CD33;FCER1G;SIGLEC14;CD93;CD300A;GAA;SLC11A1;CYBB;CYBA;NBEAL2;ATP11A;LILRB2;DYNLL1;SERPINB6;VAMP8;CLEC4D;CYSTM1;LAMTOR2;SIGLEC5
