Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	actin binding (GO:0003779)	6.500881e-08	5.012179e-05	0	0	3.487748e+00	5.771785e+01	ITGB1;FLII;TWF2;PDLIM1;CAPZB;CALD1;TMSB4X;TMSB4Y;COTL1;DAG1;EMD;PDLIM7;PHACTR4;SNCA;DBNL;DMTN;GSN;MAP1S;TPM1;TNNC2;ACTN4;PARVB;SSH2;PTK2;MAP1A;MYH9;CORO7;FXYD5;ALDOA;VCL;DBN1;MSRB1
GO_Molecular_Function_2021	guanyl ribonucleotide binding (GO:0032561)	5.191029e-07	2.001142e-04	0	0	2.825156e+00	4.088330e+01	ARF3;ARF1;RALB;ATL1;RAB1B;GNAI3;RHOBTB1;RAP1B;TUBA1C;TUBA1B;TUBB6;TUBB1;RAC1;ARL5A;RAB8A;RAB4A;EIF2B2;TUBB;PDE2A;RRAS2;RAB27B;RHOF;RHOC;TUBB4B;RHOA;TUBA4A;RAB32;RAB10;LSG1;RIT1;TUBB2A;RHEB;RAB13;RAPGEF2;RAB38;ARF5;TUBA8
GO_Molecular_Function_2021	GTP binding (GO:0005525)	1.679592e-06	3.987496e-04	0	0	2.802348e+00	3.726270e+01	ARF3;ARF1;RALB;ATL1;RAB1B;RHOBTB1;RAP1B;TUBA1C;TUBB6;TUBA1B;TUBB1;RAC1;ARL5A;RAB8A;RAB4A;EIF2B2;TUBB;RRAS2;RAB27B;RHOF;RHOC;TUBB4B;TUBA4A;RHOA;RAB32;RAB10;LSG1;RIT1;TUBB2A;RHEB;RAB13;RAB38;ARF5;TUBA8
GO_Molecular_Function_2021	cadherin binding (GO:0045296)	2.068740e-06	3.987496e-04	0	0	2.252267e+00	2.947896e+01	ITGB1;PTPRJ;PARK7;F11R;GOLGA2;LASP1;CAPZB;BSG;CLIC1;EMD;TMPO;SH3GL1;ACVR1;UNC45A;LYPLA2;DBNL;TMOD3;EPS15L1;YWHAZ;PKM;CTTN;CHMP4B;MYH9;TAGLN2;PKP4;TLN1;ALDOA;CD46;DBN1;VCL;PLEC;TWF2;ARHGAP18;ZC3HAV1;CORO1B;PDLIM1;CALD1;PACSIN2;FLNA;SNX9;VASP;PRDX6;RAB10;STK24;VAPA;VAPB;CHMP2B;FXYD5;EIF4G2;TJP2
GO_Molecular_Function_2021	nucleoside-triphosphatase activity (GO:0017111)	1.272944e-05	1.962880e-03	0	0	2.275224e+00	2.564540e+01	GNAZ;VCP;RALB;ATL1;RAB1B;GNAI3;CLU;RHOBTB1;EFTUD2;RAP1B;GNA13;GNA15;RNF213;OPA1;MTG1;ARHGDIB;RAC1;RAB6B;RAB8A;RAB4A;RRAS2;RAB27B;RHOF;CHD1L;RHOC;GNG11;RHOA;RAB11A;VWA8;RAB32;DNM3;MYL6;LSG1;RIT1;KIF2A;RHEB;GNB1;GNAS;MYH9;RAB38;GNB5
GO_Molecular_Function_2021	GTPase activity (GO:0003924)	3.628347e-05	4.662426e-03	0	0	2.391398e+00	2.445001e+01	GNAZ;RALB;ATL1;RAB1B;GNAI3;RHOBTB1;EFTUD2;RAP1B;GNA13;GNA15;OPA1;MTG1;ARHGDIB;RAC1;RAB6B;RAB8A;RAB4A;RRAS2;RAB27B;RHOF;RHOC;GNG11;RHOA;RAB11A;RAB32;DNM3;LSG1;RIT1;RHEB;GNB1;GNAS;RAB38;GNB5
GO_Molecular_Function_2021	protein serine/threonine kinase inhibitor activity (GO:0030291)	2.162818e-04	2.382189e-02	0	0	5.819226e+00	4.910803e+01	CDKN2D;HEXIM2;CDKN1A;CDKN2B;PRKAR2B;CDKN2A;PRKAR1A;HSPB1;PKIG
GO_Molecular_Function_2021	cell adhesion mediator activity (GO:0098631)	2.928404e-04	2.790389e-02	0	0	1.084659e+01	8.824661e+01	BSG;NINJ1;NEXN;ESAM;CD47;JAM3
GO_Molecular_Function_2021	SH2 domain binding (GO:0042169)	3.257263e-04	2.790389e-02	0	0	4.765846e+00	3.826713e+01	RUFY1;AFAP1L2;IRS1;NUP62;DAG1;AFAP1;NLK;CRK;SQSTM1;PTK2
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	8.848808e-04	5.944885e-02	0	0	1.129118e+01	7.937764e+01	CDKN2D;HEXIM2;CDKN1A;CDKN2B;CDKN2A
