Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	platelet degranulation (GO:0002576)	3.889930e-19	1.614710e-15	0	0	8.424695e+00	3.571289e+02	LGALS3BP;TOR4A;APP;CD63;SPARC;WDR1;ITGB3;ITGA2B;SERPINE1;STXBP2;PLEK;ENDOD1;F13A1;CLU;THBS1;CYB5R1;TMSB4X;FLNA;CD36;TIMP1;LY6G6F;VTI1B;SRGN;TGFB1;ACTN1;RAB27B;ACTN4;PPBP;GTPBP2;SYTL4;TUBA4A;MMRN1;CD9;TAGLN2;MAGED2;TLN1;CALM1;ALDOA;VCL;FERMT3;PF4
GO_Biological_Process_2021	regulated exocytosis (GO:0045055)	1.207334e-15	2.505822e-12	0	0	5.573185e+00	1.914409e+02	LGALS3BP;TOR4A;APP;CD63;SPARC;WDR1;ITGB3;ITGA2B;SERPINE1;STXBP2;PLEK;ENDOD1;F13A1;CLU;THBS1;CYB5R1;TMSB4X;FLNA;CD36;TIMP1;LY6G6F;VTI1B;SNCA;SRGN;TGFB1;ACTN1;RAB27B;ACTN4;PPBP;GTPBP2;SYTL4;TUBA4A;RAB10;MMRN1;MYH9;CD9;TAGLN2;MAGED2;TLN1;CALM1;ALDOA;VCL;FERMT3;PF4
GO_Biological_Process_2021	homotypic cell-cell adhesion (GO:0034109)	1.428575e-14	1.976671e-11	0	0	1.918467e+01	6.115978e+02	P2RY12;ITGB3;ACTN1;PLEK;HSPB1;ILK;GP1BA;ACTB;MYL12A;PIK3CG;ACTG1;GNAS;FLNA;MYH9;TLN1;CLIC1;MYL9;CD99;VCL;FERMT3;TJP2
GO_Biological_Process_2021	platelet aggregation (GO:0070527)	2.529864e-13	2.625367e-10	0	0	1.925920e+01	5.586217e+02	P2RY12;ITGB3;ACTN1;PLEK;HSPB1;ILK;GP1BA;ACTB;MYL12A;PIK3CG;ACTG1;GNAS;FLNA;MYH9;TLN1;CLIC1;MYL9;VCL;FERMT3
GO_Biological_Process_2021	neutrophil degranulation (GO:0043312)	3.238812e-09	2.688862e-06	0	0	2.261067e+00	4.419947e+01	PYGB;B4GALT1;SLC44A2;SNAP23;CTSZ;LPCAT1;PTPRJ;PYGL;TCIRG1;HMGB1;SRP14;PNP;FTH1;ITGAX;COTL1;CPNE3;CD36;RAC1;CAPN1;OSTF1;GUSB;GYG1;CEP290;B2M;CTSD;KCMF1;DBNL;TUBB;PRKCD;HLA-C;ANO6;RHOF;DYNLL1;RHOA;CEACAM3;PKM;RAB37;TMBIM1;CD47;ALDOA;VCL;DNASE1L1;CD63;ASAH1;VCP;CANT1;STXBP2;RAP1B;NCSTN;PGRMC1;CYB5R3;ORMDL3;STOM;ATP6V1D;CTSA;GSN;TRAPPC1;SURF4;CMTM6;ARPC5;PPBP;TUBB4B;MAPK14;PRDX6;SVIP;DERA;RAB10;DIAPH1;PFKL;FCGR2A;VAPA;TOLLIP;P2RX1;LCN2;LAMTOR1;YPEL5;CD68;ACTR10;GLA
GO_Biological_Process_2021	neutrophil activation involved in immune response (GO:0002283)	5.158200e-09	3.568615e-06	0	0	2.232833e+00	4.260844e+01	PYGB;B4GALT1;SLC44A2;SNAP23;CTSZ;LPCAT1;PTPRJ;PYGL;TCIRG1;HMGB1;SRP14;PNP;FTH1;ITGAX;COTL1;CPNE3;CD36;RAC1;CAPN1;OSTF1;GUSB;GYG1;CEP290;B2M;CTSD;KCMF1;DBNL;TUBB;PRKCD;HLA-C;ANO6;RHOF;DYNLL1;RHOA;CEACAM3;PKM;RAB37;TMBIM1;CD47;ALDOA;VCL;DNASE1L1;CD63;ASAH1;VCP;CANT1;STXBP2;RAP1B;NCSTN;PGRMC1;CYB5R3;ORMDL3;STOM;ATP6V1D;CTSA;GSN;TRAPPC1;SURF4;CMTM6;ARPC5;PPBP;TUBB4B;MAPK14;PRDX6;SVIP;DERA;RAB10;DIAPH1;PFKL;FCGR2A;VAPA;TOLLIP;P2RX1;LCN2;LAMTOR1;YPEL5;CD68;ACTR10;GLA
GO_Biological_Process_2021	neutrophil mediated immunity (GO:0002446)	7.267577e-09	4.309673e-06	0	0	2.212105e+00	4.145449e+01	PYGB;B4GALT1;SLC44A2;SNAP23;CTSZ;LPCAT1;PTPRJ;PYGL;TCIRG1;HMGB1;SRP14;PNP;FTH1;ITGAX;COTL1;CPNE3;CD36;RAC1;CAPN1;OSTF1;GUSB;GYG1;CEP290;B2M;CTSD;KCMF1;DBNL;TUBB;PRKCD;HLA-C;ANO6;RHOF;DYNLL1;RHOA;CEACAM3;PKM;RAB37;TMBIM1;CD47;ALDOA;VCL;DNASE1L1;CD63;ASAH1;VCP;CANT1;STXBP2;RAP1B;NCSTN;PGRMC1;CYB5R3;ORMDL3;STOM;ATP6V1D;CTSA;GSN;TRAPPC1;SURF4;CMTM6;ARPC5;PPBP;TUBB4B;MAPK14;PRDX6;SVIP;DERA;RAB10;DIAPH1;PFKL;FCGR2A;VAPA;TOLLIP;P2RX1;LCN2;LAMTOR1;YPEL5;CD68;ACTR10;GLA
GO_Biological_Process_2021	actin filament organization (GO:0007015)	2.353046e-08	1.220937e-05	0	0	3.784159e+00	6.646864e+01	HIP1;FHOD1;FLII;CORO1B;RHOBTB1;TRIOBP;CORO1C;SAMD14;FLNA;RAC1;GAS2L1;SVIL;DMTN;GSN;TPM4;TPM3;ACTN1;TMOD3;TPM1;DSTN;MYO5A;RHOF;RHOC;RHOA;VIL1;MARCKS;MYO1C;CORO7;ALDOA;MCU;DBN1
GO_Biological_Process_2021	protein transport (GO:0015031)	3.166245e-08	1.460342e-05	0	0	2.410307e+00	4.162151e+01	ARF3;ARF1;TCIRG1;CLU;RPGR;CHMP1B;ARL6IP5;TMED3;TLK1;CD36;ATP6V1E1;TBC1D22A;ARL5A;CEP290;RAB8A;YWHAH;ATP6V0E1;ATP6AP1;PRKCB;ARRDC2;TANGO2;ARRDC3;RUFY1;RAB32;CTTN;TBC1D5;TBC1D25;MYH9;PREB;RAB38;ARF5;NAPA;STX12;TBC1D9B;RAB1B;STXBP2;SEL1L;NAPG;STX11;GGA3;SCFD2;TBC1D13;SNX9;STX4;TBC1D17;ATP6V1D;RAB6B;RILP;TBC1D15;SNX6;ATP6V1F;CTSA;RABGAP1L;CMTM6;ARCN1;RAB10;TBCK;CHMP2B;RAB13;RAB3GAP2
GO_Biological_Process_2021	Ras protein signal transduction (GO:0007265)	9.567665e-08	3.971538e-05	0	0	3.502137e+00	5.660257e+01	DNMT1;CDKN1A;RALB;GDI1;BRK1;PARK7;RASGRP2;ARHGAP6;RAP1B;GNA13;RASSF1;GRAP2;ARHGDIB;CFL1;RAC1;CTNNAL1;PHACTR4;DBNL;SETDB1;CDKN2A;RRAS2;MAPK14;RHOA;RIT1;CDK2;GNB1;RAPGEF2;GRB2;TAX1BP3;SOS1;LAT
